Game #,Game Result,Team1 ADC kda  ,Team1 ADC Average Killed Number Per Game,Team1 ADC Average Death Number Per Game,Team1 ADC Average Assists Per Game,Team1 JUNGLE kda  ,Team1 JUNGLE Average Killed Number Per Game,Team1 JUNGLE Average Death Number Per Game,Team1 JUNGLE Average Assists Per Game,Team1 MID kda  ,Team1 MID Average Killed Number Per Game,Team1 MID Average Death Number Per Game,Team1 MID Average Assists Per Game,Team1 SUP kda  ,Team1 SUP Average Killed Number Per Game,Team1 SUP Average Death Number Per Game,Team1 SUP Average Assists Per Game,Team1 TOP kda  ,Team1 TOP Average Killed Number Per Game,Team1 TOP Average Death Number Per Game,Team1 TOP Average Assists Per Game,Team2 ADC kda  ,Team2 ADC Average Killed Number Per Game,Team2 ADC Average Death Number Per Game,Team2 ADC Average Assists Per Game,Team2 JUNGLE kda  ,Team2 JUNGLE Average Killed Number Per Game,Team2 JUNGLE Average Death Number Per Game,Team2 JUNGLE Average Assists Per Game,Team2 MID kda  ,Team2 MID Average Killed Number Per Game,Team2 MID Average Death Number Per Game,Team2 MID Average Assists Per Game,Team2 SUP kda  ,Team2 SUP Average Killed Number Per Game,Team2 SUP Average Death Number Per Game,Team2 SUP Average Assists Per Game,Team2 TOP kda  ,Team2 TOP Average Killed Number Per Game,Team2 TOP Average Death Number Per Game,Team2 TOP Average Assists Per Game,Team1 ADC Group Rate,Team1 JUNGLE Group Rate,Team1 MID Group Rate,Team1 SUP Group Rate,Team1 TOP Group Rate,Team2 ADC Group Rate,Team2 JUNGLE Group Rate,Team2 MID Group Rate,Team2 SUP Group Rate,Team2 TOP Group Rate
726,1,4.8,3.92,1.36,4,4.16,1.92,1.6,6.32,2.48,2.4,2.24,4.64,2.64,0.64,2.48,7.44,2.48,2.56,2.24,4.32,2.56,3.12,2.08,3.44,2.56,2.08,2.08,4.48,2.24,1.28,2.08,4.64,1.6,0.88,2.96,5.12,1.84,1.6,2.24,3.52,0.688,0.715,0.616,0.701,0.611,0.733,0.733,0.66,0.668,0.567
727,1,4.8,3.92,1.36,4,4.16,1.92,1.6,6.32,2.48,2.4,2.24,4.64,2.64,0.64,2.48,7.44,2.48,2.56,2.24,4.32,2.56,3.12,2.08,3.44,2.56,2.08,2.08,4.48,2.24,1.28,2.08,4.64,1.6,0.88,2.96,5.12,1.84,1.6,2.24,3.52,0.688,0.715,0.616,0.701,0.611,0.733,0.733,0.66,0.668,0.567
728,1,4.8,3.92,1.36,4,4.16,1.92,1.6,6.32,2.48,2.4,2.24,4.64,2.64,0.64,2.48,7.44,2.48,2.56,2.24,4.32,2.56,3.12,2.08,3.44,2.56,2.08,2.08,4.48,2.24,1.28,2.08,4.64,1.6,0.88,2.96,5.12,1.84,1.6,2.24,3.52,0.688,0.715,0.616,0.701,0.611,0.733,0.733,0.66,0.668,0.567
729,0,2.72,1.92,1.52,3.2,2.08,1.36,2.24,4.64,1.44,2.08,2.48,2.48,1.84,0.4,2.24,4.72,2.8,2.88,1.6,2.88,2.56,3.12,2.08,3.44,2.56,2.08,2.08,4.48,2.24,1.28,2.08,4.64,1.6,0.88,2.96,5.12,1.84,1.6,2.24,3.52,0.592,0.684,0.514,0.588,0.662,0.733,0.733,0.66,0.668,0.567
730,0,2.72,1.92,1.52,3.2,2.08,1.36,2.24,4.64,1.44,2.08,2.48,2.48,1.84,0.4,2.24,4.72,2.8,2.88,1.6,2.88,2.56,3.12,2.08,3.44,2.56,2.08,2.08,4.48,2.24,1.28,2.08,4.64,1.6,0.88,2.96,5.12,1.84,1.6,2.24,3.52,0.592,0.684,0.514,0.588,0.662,0.733,0.733,0.66,0.668,0.567
731,1,2.4,1.92,1.76,3.36,2.16,1.76,2.16,4.08,2.48,2.56,1.92,3.44,2.56,0.48,1.6,4.64,2.32,1.76,1.76,3.36,2.56,3.12,2.08,3.44,2.56,2.08,2.08,4.48,2.24,1.28,2.08,4.64,1.6,0.88,2.96,5.12,1.84,1.6,2.24,3.52,0.654,0.725,0.63,0.654,0.632,0.733,0.733,0.66,0.668,0.567
732,0,2.4,1.92,1.76,3.36,2.16,1.76,2.16,4.08,2.48,2.56,1.92,3.44,2.56,0.48,1.6,4.64,2.32,1.76,1.76,3.36,2.56,3.12,2.08,3.44,2.56,2.08,2.08,4.48,2.24,1.28,2.08,4.64,1.6,0.88,2.96,5.12,1.84,1.6,2.24,3.52,0.654,0.725,0.63,0.654,0.632,0.733,0.733,0.66,0.668,0.567
733,0,3.4,3.2,2,3.4,2.4,2.3,3.1,5.1,2.2,1.9,3,4.5,2,0.4,3.1,6,2.5,2.7,2.4,3.3,8,3.9,1,4.1,5.5,2.4,1.7,6.8,4.1,2.6,1.8,4.9,4.1,0.6,2,7.6,4.1,2.6,1.7,4.5,0.687,0.698,0.656,0.673,0.61,0.655,0.753,0.622,0.679,0.584
734,0,3.4,3.2,2,3.4,2.4,2.3,3.1,5.1,2.2,1.9,3,4.5,2,0.4,3.1,6,2.5,2.7,2.4,3.3,8,3.9,1,4.1,5.5,2.4,1.7,6.8,4.1,2.6,1.8,4.9,4.1,0.6,2,7.6,4.1,2.6,1.7,4.5,0.687,0.698,0.656,0.673,0.61,0.655,0.753,0.622,0.679,0.584
735,1,4.8,3.1,1.7,4.9,2.9,1.7,2.7,6.4,4.4,2.9,1.8,5.1,3.9,0.5,2.2,8.1,2.5,3.2,2.9,4.1,8,3.9,1,4.1,5.5,2.4,1.7,6.8,4.1,2.6,1.8,4.9,4.1,0.6,2,7.6,4.1,2.6,1.7,4.5,0.699,0.7,0.71,0.747,0.638,0.655,0.753,0.622,0.679,0.584
736,0,4.8,3.1,1.7,4.9,2.9,1.7,2.7,6.4,4.4,2.9,1.8,5.1,3.9,0.5,2.2,8.1,2.5,3.2,2.9,4.1,8,3.9,1,4.1,5.5,2.4,1.7,6.8,4.1,2.6,1.8,4.9,4.1,0.6,2,7.6,4.1,2.6,1.7,4.5,0.699,0.7,0.71,0.747,0.638,0.655,0.753,0.622,0.679,0.584
737,0,4.2,3.4,1.6,3.3,2.7,1.1,2.1,4.7,2.4,1.4,2.3,4.1,2.5,0.6,2.5,5.8,2.2,1.8,2.3,3.2,8,3.9,1,4.1,5.5,2.4,1.7,6.8,4.1,2.6,1.8,4.9,4.1,0.6,2,7.6,4.1,2.6,1.7,4.5,0.771,0.671,0.652,0.739,0.59,0.655,0.753,0.622,0.679,0.584
738,0,4.2,3.4,1.6,3.3,2.7,1.1,2.1,4.7,2.4,1.4,2.3,4.1,2.5,0.6,2.5,5.8,2.2,1.8,2.3,3.2,8,3.9,1,4.1,5.5,2.4,1.7,6.8,4.1,2.6,1.8,4.9,4.1,0.6,2,7.6,4.1,2.6,1.7,4.5,0.771,0.671,0.652,0.739,0.59,0.655,0.753,0.622,0.679,0.584
739,0,7.3,3.5,1.1,4.4,7.8,3.1,1.3,7,8.4,3.3,1,5.3,7.3,0.9,1.3,8.5,3.4,2.6,1.9,3.7,8,3.9,1,4.1,5.5,2.4,1.7,6.8,4.1,2.6,1.8,4.9,4.1,0.6,2,7.6,4.1,2.6,1.7,4.5,0.585,0.75,0.644,0.702,0.472,0.655,0.753,0.622,0.679,0.584
740,1,7.3,3.5,1.1,4.4,7.8,3.1,1.3,7,8.4,3.3,1,5.3,7.3,0.9,1.3,8.5,3.4,2.6,1.9,3.7,8,3.9,1,4.1,5.5,2.4,1.7,6.8,4.1,2.6,1.8,4.9,4.1,0.6,2,7.6,4.1,2.6,1.7,4.5,0.585,0.75,0.644,0.702,0.472,0.655,0.753,0.622,0.679,0.584
741,1,7.3,3.5,1.1,4.4,7.8,3.1,1.3,7,8.4,3.3,1,5.3,7.3,0.9,1.3,8.5,3.4,2.6,1.9,3.7,8,3.9,1,4.1,5.5,2.4,1.7,6.8,4.1,2.6,1.8,4.9,4.1,0.6,2,7.6,4.1,2.6,1.7,4.5,0.585,0.75,0.644,0.702,0.472,0.655,0.753,0.622,0.679,0.584
742,0,4.1,2.9,1.7,3.8,2.4,1.3,2.7,5.2,2.9,2.3,2,3.5,2.8,0.6,2.5,6.3,3.1,1.8,1.9,4.1,8,3.9,1,4.1,5.5,2.4,1.7,6.8,4.1,2.6,1.8,4.9,4.1,0.6,2,7.6,4.1,2.6,1.7,4.5,0.716,0.698,0.736,0.726,0.623,0.655,0.753,0.622,0.679,0.584
743,0,4.1,2.9,1.7,3.8,2.4,1.3,2.7,5.2,2.9,2.3,2,3.5,2.8,0.6,2.5,6.3,3.1,1.8,1.9,4.1,8,3.9,1,4.1,5.5,2.4,1.7,6.8,4.1,2.6,1.8,4.9,4.1,0.6,2,7.6,4.1,2.6,1.7,4.5,0.716,0.698,0.736,0.726,0.623,0.655,0.753,0.622,0.679,0.584
744,0,1.9,2,2.1,2.1,3.1,1.2,1.2,2.5,1.9,1.7,2.4,2.9,1.4,0.1,3,4.3,1.3,1.2,2.4,1.9,8,3.9,1,4.1,5.5,2.4,1.7,6.8,4.1,2.6,1.8,4.9,4.1,0.6,2,7.6,4.1,2.6,1.7,4.5,0.592,0.774,0.661,0.636,0.566,0.655,0.753,0.622,0.679,0.584
745,0,1.9,2,2.1,2.1,3.1,1.2,1.2,2.5,1.9,1.7,2.4,2.9,1.4,0.1,3,4.3,1.3,1.2,2.4,1.9,8,3.9,1,4.1,5.5,2.4,1.7,6.8,4.1,2.6,1.8,4.9,4.1,0.6,2,7.6,4.1,2.6,1.7,4.5,0.592,0.774,0.661,0.636,0.566,0.655,0.753,0.622,0.679,0.584
746,0,2.8,2.8,2.4,3.9,2.7,2.2,2.8,5.2,3,2.7,2.4,4.6,2.4,0.5,3,6.6,2,2.1,2.8,3.6,8,3.9,1,4.1,5.5,2.4,1.7,6.8,4.1,2.6,1.8,4.9,4.1,0.6,2,7.6,4.1,2.6,1.7,4.5,0.664,0.73,0.72,0.699,0.609,0.655,0.753,0.622,0.679,0.584
747,0,2.8,2.8,2.4,3.9,2.7,2.2,2.8,5.2,3,2.7,2.4,4.6,2.4,0.5,3,6.6,2,2.1,2.8,3.6,8,3.9,1,4.1,5.5,2.4,1.7,6.8,4.1,2.6,1.8,4.9,4.1,0.6,2,7.6,4.1,2.6,1.7,4.5,0.664,0.73,0.72,0.699,0.609,0.655,0.753,0.622,0.679,0.584
748,0,5.2,3.7,1.8,5.6,3.8,2.6,2.2,5.8,4.8,3.1,1.7,5.3,4.6,0.9,2,8.4,3.3,2.6,2.2,4.9,8,3.9,1,4.1,5.5,2.4,1.7,6.8,4.1,2.6,1.8,4.9,4.1,0.6,2,7.6,4.1,2.6,1.7,4.5,0.717,0.647,0.643,0.715,0.572,0.655,0.753,0.622,0.679,0.584
749,0,5.2,3.7,1.8,5.6,3.8,2.6,2.2,5.8,4.8,3.1,1.7,5.3,4.6,0.9,2,8.4,3.3,2.6,2.2,4.9,8,3.9,1,4.1,5.5,2.4,1.7,6.8,4.1,2.6,1.8,4.9,4.1,0.6,2,7.6,4.1,2.6,1.7,4.5,0.717,0.647,0.643,0.715,0.572,0.655,0.753,0.622,0.679,0.584
750,0,5.2,3.7,1.8,5.6,3.8,2.6,2.2,5.8,4.8,3.1,1.7,5.3,4.6,0.9,2,8.4,3.3,2.6,2.2,4.9,8,3.9,1,4.1,5.5,2.4,1.7,6.8,4.1,2.6,1.8,4.9,4.1,0.6,2,7.6,4.1,2.6,1.7,4.5,0.717,0.647,0.643,0.715,0.572,0.655,0.753,0.622,0.679,0.584
751,0,4.7,2.9,1.6,4.7,3.5,2.3,2.1,5,4.3,2.8,1.8,5,2.4,0.4,3.1,6.8,3.4,2.7,2,4,8,3.9,1,4.1,5.5,2.4,1.7,6.8,4.1,2.6,1.8,4.9,4.1,0.6,2,7.6,4.1,2.6,1.7,4.5,0.685,0.663,0.705,0.656,0.608,0.655,0.753,0.622,0.679,0.584
752,1,4.7,2.9,1.6,4.7,3.5,2.3,2.1,5,4.3,2.8,1.8,5,2.4,0.4,3.1,6.8,3.4,2.7,2,4,8,3.9,1,4.1,5.5,2.4,1.7,6.8,4.1,2.6,1.8,4.9,4.1,0.6,2,7.6,4.1,2.6,1.7,4.5,0.685,0.663,0.705,0.656,0.608,0.655,0.753,0.622,0.679,0.584
753,1,5,4.2,1.9,5.5,4,2.6,2.4,7.1,6,3.5,1.6,6.3,3.5,0.7,2.7,8.6,4.3,2.7,2.1,6.5,3,3.3,2.7,4.6,3.2,2,2.7,6.7,3.4,2.9,2.4,5.1,4,0.9,2.2,8.1,2.6,2.6,2.6,4.1,0.703,0.705,0.711,0.68,0.669,0.626,0.739,0.707,0.721,0.554
754,1,3.9,3.9,2.2,4.9,3.7,1.4,2.3,7.2,4.5,3.2,1.9,5.6,3.6,0.8,2.4,7.9,3.2,2.9,2.4,4.6,3,3.3,2.7,4.6,3.2,2,2.7,6.7,3.4,2.9,2.4,5.1,4,0.9,2.2,8.1,2.6,2.6,2.6,4.1,0.707,0.658,0.702,0.7,0.611,0.626,0.739,0.707,0.721,0.554
755,1,5.6,4.3,1.7,5.1,4.3,2.8,2.4,7.4,5.5,3.8,1.9,6.6,4.1,0.8,2.3,8.5,4.7,2.4,1.7,5.4,3,3.3,2.7,4.6,3.2,2,2.7,6.7,3.4,2.9,2.4,5.1,4,0.9,2.2,8.1,2.6,2.6,2.6,4.1,0.664,0.726,0.737,0.655,0.556,0.626,0.739,0.707,0.721,0.554
756,1,4.4,4.7,2.5,6.4,4.3,4.1,2.8,7.9,4.4,4,2.6,7.4,3.6,1.1,3.3,10.6,2.9,3.3,3.2,6,3,3.3,2.7,4.6,3.2,2,2.7,6.7,3.4,2.9,2.4,5.1,4,0.9,2.2,8.1,2.6,2.6,2.6,4.1,0.642,0.702,0.665,0.687,0.541,0.626,0.739,0.707,0.721,0.554
757,1,3.7,3.7,2.3,4.7,3,1.9,3.1,7.5,3.4,2.9,2.6,5.7,2.6,1,3.3,7.7,3.8,2.9,2,4.8,3,3.3,2.7,4.6,3.2,2,2.7,6.7,3.4,2.9,2.4,5.1,4,0.9,2.2,8.1,2.6,2.6,2.6,4.1,0.689,0.722,0.708,0.709,0.631,0.626,0.739,0.707,0.721,0.554
758,0,4.1,3.9,2,4.3,3.2,2.3,2.6,6,2.7,3,3,5.2,2.9,0.5,2.7,7.3,2.7,2.2,2.5,4.5,3,3.3,2.7,4.6,3.2,2,2.7,6.7,3.4,2.9,2.4,5.1,4,0.9,2.2,8.1,2.6,2.6,2.6,4.1,0.694,0.696,0.694,0.631,0.55,0.626,0.739,0.707,0.721,0.554
759,1,2.7,2.4,2.5,4.4,2.9,2.2,3.1,6.7,2.6,3.6,3.2,4.6,2.9,0.7,2.8,7.5,2.2,2.7,2.8,3.7,3,3.3,2.7,4.6,3.2,2,2.7,6.7,3.4,2.9,2.4,5.1,4,0.9,2.2,8.1,2.6,2.6,2.6,4.1,0.595,0.759,0.698,0.703,0.568,0.626,0.739,0.707,0.721,0.554
760,0,4.7,4.3,2,5.3,3.3,3.2,3.1,7.1,4.3,3,2.2,6.5,3.4,1,3,9,3.4,2.6,2.3,5.4,3,3.3,2.7,4.6,3.2,2,2.7,6.7,3.4,2.9,2.4,5.1,4,0.9,2.2,8.1,2.6,2.6,2.6,4.1,0.689,0.745,0.69,0.726,0.55,0.626,0.739,0.707,0.721,0.554
761,1,3.9,3.4,2,4.4,2.8,1,2.5,6.1,2.1,2.8,3.6,4.7,2.4,1,3.1,6.4,2.1,2.4,3,3.7,3,3.3,2.7,4.6,3.2,2,2.7,6.7,3.4,2.9,2.4,5.1,4,0.9,2.2,8.1,2.6,2.6,2.6,4.1,0.724,0.715,0.688,0.7,0.567,0.626,0.739,0.707,0.721,0.554
762,1,4.8,4.1,1.8,4.7,3.1,3.4,2.9,5.7,3.5,2.3,2.3,5.7,3.7,0.5,2.4,8.3,2.9,2.1,2.7,5.8,3,3.3,2.7,4.6,3.2,2,2.7,6.7,3.4,2.9,2.4,5.1,4,0.9,2.2,8.1,2.6,2.6,2.6,4.1,0.709,0.729,0.646,0.713,0.635,0.626,0.739,0.707,0.721,0.554
763,0,3.7,3.4,1.9,3.6,3,1.8,2.5,5.8,2.6,2,2.7,5,2.5,0.6,2.7,6.3,2.2,2.3,2.8,4,3,3.3,2.7,4.6,3.2,2,2.7,6.7,3.4,2.9,2.4,5.1,4,0.9,2.2,8.1,2.6,2.6,2.6,4.1,0.685,0.734,0.645,0.668,0.609,0.626,0.739,0.707,0.721,0.554
764,1,6.8,3.1,1.2,5.3,4,1.8,2.2,6.9,7.1,3.9,1.3,5.4,4.4,0.9,1.9,7.7,3.6,2.9,2.1,4.7,3,3.3,2.7,4.6,3.2,2,2.7,6.7,3.4,2.9,2.4,5.1,4,0.9,2.2,8.1,2.6,2.6,2.6,4.1,0.662,0.688,0.735,0.669,0.595,0.626,0.739,0.707,0.721,0.554
765,0,3.8,3.8,2.3,5,3,2,3,6.9,3.6,3.2,2.5,5.6,2.4,0.6,3.4,7.8,2.5,2.8,2.9,4.3,3,3.3,2.7,4.6,3.2,2,2.7,6.7,3.4,2.9,2.4,5.1,4,0.9,2.2,8.1,2.6,2.6,2.6,4.1,0.702,0.693,0.707,0.638,0.575,0.626,0.739,0.707,0.721,0.554
766,0,3.4,3.3,2.2,4.3,2.7,1.4,2.7,5.8,2.5,2.5,2.6,4.2,2.6,0.8,3.1,7.4,3.4,2.2,1.7,3.6,3,3.3,2.7,4.6,3.2,2,2.7,6.7,3.4,2.9,2.4,5.1,4,0.9,2.2,8.1,2.6,2.6,2.6,4.1,0.748,0.713,0.662,0.806,0.589,0.626,0.739,0.707,0.721,0.554
767,0,3.8,4.5,2.4,4.5,4,2.4,2.4,7.3,4.2,4,2.3,5.6,3.2,0.5,2.9,8.7,3.3,2.1,1.9,4.4,3,3.3,2.7,4.6,3.2,2,2.7,6.7,3.4,2.9,2.4,5.1,4,0.9,2.2,8.1,2.6,2.6,2.6,4.1,0.689,0.699,0.711,0.703,0.495,0.626,0.739,0.707,0.721,0.554
768,1,4.08,3.2,1.28,3.36,4.56,2.32,1.28,4.8,4.24,2.48,1.36,4.64,2.72,0.64,2.24,6.88,2.24,2,2.32,4.4,4.8,3.92,1.36,4,4.16,1.92,1.6,6.32,2.48,2.4,2.24,4.64,2.64,0.64,2.48,7.44,2.48,2.56,2.24,4.32,0.615,0.671,0.66,0.701,0.599,0.688,0.715,0.616,0.701,0.611
769,1,4.08,3.2,1.28,3.36,4.56,2.32,1.28,4.8,4.24,2.48,1.36,4.64,2.72,0.64,2.24,6.88,2.24,2,2.32,4.4,4.8,3.92,1.36,4,4.16,1.92,1.6,6.32,2.48,2.4,2.24,4.64,2.64,0.64,2.48,7.44,2.48,2.56,2.24,4.32,0.615,0.671,0.66,0.701,0.599,0.688,0.715,0.616,0.701,0.611
770,1,4.08,3.2,1.28,3.36,4.56,2.32,1.28,4.8,4.24,2.48,1.36,4.64,2.72,0.64,2.24,6.88,2.24,2,2.32,4.4,4.8,3.92,1.36,4,4.16,1.92,1.6,6.32,2.48,2.4,2.24,4.64,2.64,0.64,2.48,7.44,2.48,2.56,2.24,4.32,0.615,0.671,0.66,0.701,0.599,0.688,0.715,0.616,0.701,0.611
771,0,5.2,3.84,1.36,5.04,3.68,2.32,1.92,6.48,3.68,4,1.92,4.8,3.44,0.8,2.4,9.52,3.44,3.12,1.76,4.56,4.8,3.92,1.36,4,4.16,1.92,1.6,6.32,2.48,2.4,2.24,4.64,2.64,0.64,2.48,7.44,2.48,2.56,2.24,4.32,0.633,0.63,0.628,0.724,0.546,0.688,0.715,0.616,0.701,0.611
772,1,5.2,3.84,1.36,5.04,3.68,2.32,1.92,6.48,3.68,4,1.92,4.8,3.44,0.8,2.4,9.52,3.44,3.12,1.76,4.56,4.8,3.92,1.36,4,4.16,1.92,1.6,6.32,2.48,2.4,2.24,4.64,2.64,0.64,2.48,7.44,2.48,2.56,2.24,4.32,0.633,0.63,0.628,0.724,0.546,0.688,0.715,0.616,0.701,0.611
773,0,3.12,2.48,1.44,3.12,2.48,1.68,1.84,4.16,3.12,2.48,1.36,2.88,1.84,0.56,2.56,5.28,1.36,1.44,2.72,3.12,4.8,3.92,1.36,4,4.16,1.92,1.6,6.32,2.48,2.4,2.24,4.64,2.64,0.64,2.48,7.44,2.48,2.56,2.24,4.32,0.651,0.682,0.625,0.682,0.536,0.688,0.715,0.616,0.701,0.611
774,0,3.12,2.48,1.44,3.12,2.48,1.68,1.84,4.16,3.12,2.48,1.36,2.88,1.84,0.56,2.56,5.28,1.36,1.44,2.72,3.12,4.8,3.92,1.36,4,4.16,1.92,1.6,6.32,2.48,2.4,2.24,4.64,2.64,0.64,2.48,7.44,2.48,2.56,2.24,4.32,0.651,0.682,0.625,0.682,0.536,0.688,0.715,0.616,0.701,0.611
775,1,3.2,2.72,1.52,3.36,2.32,1.6,1.92,4.08,2.8,2.32,1.52,3.12,2.32,0.64,2.08,5.2,2.32,1.52,1.76,3.52,4.8,3.92,1.36,4,4.16,1.92,1.6,6.32,2.48,2.4,2.24,4.64,2.64,0.64,2.48,7.44,2.48,2.56,2.24,4.32,0.692,0.649,0.617,0.669,0.571,0.688,0.715,0.616,0.701,0.611
776,0,3.2,2.72,1.52,3.36,2.32,1.6,1.92,4.08,2.8,2.32,1.52,3.12,2.32,0.64,2.08,5.2,2.32,1.52,1.76,3.52,4.8,3.92,1.36,4,4.16,1.92,1.6,6.32,2.48,2.4,2.24,4.64,2.64,0.64,2.48,7.44,2.48,2.56,2.24,4.32,0.692,0.649,0.617,0.669,0.571,0.688,0.715,0.616,0.701,0.611
777,0,1.68,1.2,1.76,2.4,1.52,1.2,2.56,3.6,1.52,2.08,2.16,2.08,1.44,0.56,2.56,4.08,1.28,1.36,2.56,2.8,4.8,3.92,1.36,4,4.16,1.92,1.6,6.32,2.48,2.4,2.24,4.64,2.64,0.64,2.48,7.44,2.48,2.56,2.24,4.32,0.559,0.745,0.641,0.719,0.646,0.688,0.715,0.616,0.701,0.611
778,0,1.68,1.2,1.76,2.4,1.52,1.2,2.56,3.6,1.52,2.08,2.16,2.08,1.44,0.56,2.56,4.08,1.28,1.36,2.56,2.8,4.8,3.92,1.36,4,4.16,1.92,1.6,6.32,2.48,2.4,2.24,4.64,2.64,0.64,2.48,7.44,2.48,2.56,2.24,4.32,0.559,0.745,0.641,0.719,0.646,0.688,0.715,0.616,0.701,0.611
779,0,6.72,2.64,0.64,2.96,2.24,1.28,2,4.32,2.32,1.76,1.84,3.44,2.56,0.56,1.84,5.28,1.68,1.92,1.92,2.16,4.8,3.92,1.36,4,4.16,1.92,1.6,6.32,2.48,2.4,2.24,4.64,2.64,0.64,2.48,7.44,2.48,2.56,2.24,4.32,0.689,0.683,0.639,0.716,0.503,0.688,0.715,0.616,0.701,0.611
780,1,6.72,2.64,0.64,2.96,2.24,1.28,2,4.32,2.32,1.76,1.84,3.44,2.56,0.56,1.84,5.28,1.68,1.92,1.92,2.16,4.8,3.92,1.36,4,4.16,1.92,1.6,6.32,2.48,2.4,2.24,4.64,2.64,0.64,2.48,7.44,2.48,2.56,2.24,4.32,0.689,0.683,0.639,0.716,0.503,0.688,0.715,0.616,0.701,0.611
781,0,2.56,3.12,2.08,3.44,2.56,2.08,2.08,4.48,2.24,1.28,2.08,4.64,1.6,0.88,2.96,5.12,1.84,1.6,2.24,3.52,4.8,3.92,1.36,4,4.16,1.92,1.6,6.32,2.48,2.4,2.24,4.64,2.64,0.64,2.48,7.44,2.48,2.56,2.24,4.32,0.733,0.733,0.66,0.668,0.567,0.688,0.715,0.616,0.701,0.611
782,0,2.56,3.12,2.08,3.44,2.56,2.08,2.08,4.48,2.24,1.28,2.08,4.64,1.6,0.88,2.96,5.12,1.84,1.6,2.24,3.52,4.8,3.92,1.36,4,4.16,1.92,1.6,6.32,2.48,2.4,2.24,4.64,2.64,0.64,2.48,7.44,2.48,2.56,2.24,4.32,0.733,0.733,0.66,0.668,0.567,0.688,0.715,0.616,0.701,0.611
783,0,2.56,3.12,2.08,3.44,2.56,2.08,2.08,4.48,2.24,1.28,2.08,4.64,1.6,0.88,2.96,5.12,1.84,1.6,2.24,3.52,4.8,3.92,1.36,4,4.16,1.92,1.6,6.32,2.48,2.4,2.24,4.64,2.64,0.64,2.48,7.44,2.48,2.56,2.24,4.32,0.733,0.733,0.66,0.668,0.567,0.688,0.715,0.616,0.701,0.611
784,1,2.72,1.92,1.52,3.2,2.08,1.36,2.24,4.64,1.44,2.08,2.48,2.48,1.84,0.4,2.24,4.72,2.8,2.88,1.6,2.88,4.8,3.92,1.36,4,4.16,1.92,1.6,6.32,2.48,2.4,2.24,4.64,2.64,0.64,2.48,7.44,2.48,2.56,2.24,4.32,0.592,0.684,0.514,0.588,0.662,0.688,0.715,0.616,0.701,0.611
785,1,2.72,1.92,1.52,3.2,2.08,1.36,2.24,4.64,1.44,2.08,2.48,2.48,1.84,0.4,2.24,4.72,2.8,2.88,1.6,2.88,4.8,3.92,1.36,4,4.16,1.92,1.6,6.32,2.48,2.4,2.24,4.64,2.64,0.64,2.48,7.44,2.48,2.56,2.24,4.32,0.592,0.684,0.514,0.588,0.662,0.688,0.715,0.616,0.701,0.611
786,0,2.4,1.92,1.76,3.36,2.16,1.76,2.16,4.08,2.48,2.56,1.92,3.44,2.56,0.48,1.6,4.64,2.32,1.76,1.76,3.36,4.8,3.92,1.36,4,4.16,1.92,1.6,6.32,2.48,2.4,2.24,4.64,2.64,0.64,2.48,7.44,2.48,2.56,2.24,4.32,0.654,0.725,0.63,0.654,0.632,0.688,0.715,0.616,0.701,0.611
787,0,2.4,1.92,1.76,3.36,2.16,1.76,2.16,4.08,2.48,2.56,1.92,3.44,2.56,0.48,1.6,4.64,2.32,1.76,1.76,3.36,4.8,3.92,1.36,4,4.16,1.92,1.6,6.32,2.48,2.4,2.24,4.64,2.64,0.64,2.48,7.44,2.48,2.56,2.24,4.32,0.654,0.725,0.63,0.654,0.632,0.688,0.715,0.616,0.701,0.611
788,1,5,4.2,1.9,5.5,4,2.6,2.4,7.1,6,3.5,1.6,6.3,3.5,0.7,2.7,8.6,4.3,2.7,2.1,6.5,3.7,3.4,1.9,3.6,3,1.8,2.5,5.8,2.6,2,2.7,5,2.5,0.6,2.7,6.3,2.2,2.3,2.8,4,0.703,0.705,0.711,0.68,0.669,0.685,0.734,0.645,0.668,0.609
789,0,3.9,3.9,2.2,4.9,3.7,1.4,2.3,7.2,4.5,3.2,1.9,5.6,3.6,0.8,2.4,7.9,3.2,2.9,2.4,4.6,3.7,3.4,1.9,3.6,3,1.8,2.5,5.8,2.6,2,2.7,5,2.5,0.6,2.7,6.3,2.2,2.3,2.8,4,0.707,0.658,0.702,0.7,0.611,0.685,0.734,0.645,0.668,0.609
790,1,5.6,4.3,1.7,5.1,4.3,2.8,2.4,7.4,5.5,3.8,1.9,6.6,4.1,0.8,2.3,8.5,4.7,2.4,1.7,5.4,3.7,3.4,1.9,3.6,3,1.8,2.5,5.8,2.6,2,2.7,5,2.5,0.6,2.7,6.3,2.2,2.3,2.8,4,0.664,0.726,0.737,0.655,0.556,0.685,0.734,0.645,0.668,0.609
791,1,4.4,4.7,2.5,6.4,4.3,4.1,2.8,7.9,4.4,4,2.6,7.4,3.6,1.1,3.3,10.6,2.9,3.3,3.2,6,3.7,3.4,1.9,3.6,3,1.8,2.5,5.8,2.6,2,2.7,5,2.5,0.6,2.7,6.3,2.2,2.3,2.8,4,0.642,0.702,0.665,0.687,0.541,0.685,0.734,0.645,0.668,0.609
