,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,,
4769,27000,27000,36,870.08,2,0.27,30,31421.5,31421.5,27000,4334.51,139438,32072.8,707,27000,140000,707,27000,140000,707,27000,140000,707,27000,140000,1,0.1,0.098564141
4770,10000,10000,36,347.98,3,0.18,26,12520,12520,10000,2520.03,139438,32072.8,724,10000,55000,724,10000,55000,724,10000,55000,724,10000,55000,1,0.15,0.098564141
4771,21000,20975,60,491.58,3,0.82,32,27646.9,27614,21000,6646.9,139438,32072.8,706,21000,90000,706,21000,90000,706,21000,90000,706,21000,90000,0,0.14,0.098564141
4772,21000,21000,36,657.1,1,0.68,34,23654.1,23654.1,21000,2654.13,139438,32072.8,691,21000,150500,691,21000,150500,691,21000,150500,691,21000,150500,0,0.08,0.098564141
4773,6000,5975,36,190.52,1,0.78,24,6903,6874.26,6000,903,139438,32072.8,675,6000,83954,675,6000,83954,675,6000,83954,675,6000,83954,1,0.09,0.098564141
4774,18000,17975,60,479.9,5,0.52,15,27675.6,27637.2,18000,9675.6,139438,32072.8,655,18000,68000,655,18000,68000,655,18000,68000,655,18000,68000,0,0.2,0.098564141
4775,20000,19975,60,468.17,3,0.8,18,26325.6,26292.7,20000,6325.58,139438,32072.8,673,20000,110000,673,20000,110000,673,20000,110000,673,20000,110000,0,0.14,0.098564141
4776,30000,29975,60,702.26,3,0.49,40,38694.9,38662.7,30000,8694.89,139438,32072.8,656,30000,90000,656,30000,90000,656,30000,90000,656,30000,90000,0,0.14,0.098564141
4777,25000,25000,60,585.22,3,0.64,22,28074.4,28074.4,18482.8,9591.69,139438,32072.8,646,25000,89000,646,25000,89000,646,25000,89000,646,25000,89000,1,0.14,0.098564141
4778,29000,29000,60,651.27,2,0.58,24,14318.5,14318.5,8619.3,5699.18,139438,32072.8,637,29000,65000,637,29000,65000,637,29000,65000,637,29000,65000,0,0.12,0.098564141
4779,21000,21000,60,536.13,4,0.95,23,25707.5,25707.5,15147.2,10560.2,139438,32072.8,624,21000,110000,624,21000,110000,624,21000,110000,624,21000,110000,0,0.18,0.098564141
4780,20000,19975,60,533.23,5,0.83,32,16063.4,16043.5,6317.7,7790.84,139438,32072.8,304,20000,59000,304,20000,59000,304,20000,59000,304,20000,59000,0,0.2,0.098564141
4781,12000,12000,36,396.92,2,0.56,21,14286.7,14286.7,12000,2286.72,139438,32072.8,292,12000,92500,292,12000,92500,292,12000,92500,292,12000,92500,1,0.12,0.098564141
4782,24500,24475,60,661.3,6,0.94,8,3994.86,3990.8,962.75,1679.05,139438,32072.8,594,24500,85000,594,24500,85000,594,24500,85000,594,24500,85000,0,0.21,0.098564141
4783,9400,9400,36,302.92,2,0.52,7,10879.2,10879.2,9400,1479.16,139438,32072.8,603,9400,45500,603,9400,45500,603,9400,45500,603,9400,45500,0,0.1,0.098564141
4784,25000,25000,36,805.63,2,0.05,10,26319.6,26319.6,25000,1319.56,139438,32072.8,586,25000,163000,586,25000,163000,586,25000,163000,586,25000,163000,0,0.1,0.098564141
4785,20500,20500,36,728.54,4,0.58,20,26173.3,26173.3,20500,5673.3,139438,32072.8,230653,20500,60000,230653,20500,60000,230653,20500,60000,230653,20500,60000,1,0.17,1514.944949
4786,25000,25000,36,921.72,5,0.85,38,32200.3,32200.3,25000,7200.35,139438,32072.8,572,25000,92000,572,25000,92000,572,25000,92000,572,25000,92000,0,0.19,0.098564141
4787,2000,2000,36,64.45,2,0.94,43,2319.61,2319.61,2000,319.61,139438,32072.8,567,2000,231252,567,2000,231252,567,2000,231252,567,2000,231252,1,0.1,0.098564141
4788,22500,22475,60,556.41,4,0.85,12,31397.8,31363,22500,8897.81,139438,32072.8,550,22500,48500,550,22500,48500,550,22500,48500,550,22500,48500,0,0.17,39.53876031
4789,22250,22200,60,532.49,3,0.78,23,24929.6,24873.5,22250,2679.55,139438,32072.8,545,22250,45000,545,22250,45000,545,22250,45000,545,22250,45000,0,0.15,0.098564141
4790,22000,22000,36,758.88,3,0.92,28,26358.5,26358.5,22000,4358.48,139438,32072.8,552,22000,58000,552,22000,58000,552,22000,58000,552,22000,58000,0,0.15,0.098564141
4791,8000,8000,60,213.29,5,0.95,24,8505.34,8505.34,2173.49,3335.6,139438,32072.8,539,8000,42500,539,8000,42500,539,8000,42500,539,8000,42500,1,0.2,0.098564141
4792,26000,25975,36,859.98,2,0.95,16,30955.6,30925.8,26000,4955.56,139438,32072.8,530,26000,62500,530,26000,62500,530,26000,62500,530,26000,62500,0,0.12,0.098564141
4793,6000,6000,60,155.75,5,0.93,14,8933.35,8933.35,6000,2933.35,139438,32072.8,522,6000,31000,522,6000,31000,522,6000,31000,522,6000,31000,0,0.19,22.56130082
4794,21250,21250,36,710.08,2,0.69,21,8880.05,8880.05,6569.76,2266.76,139438,32072.8,514,21250,37000,514,21250,37000,514,21250,37000,514,21250,37000,0,0.12,5.781824479
4795,24000,24000,36,852.93,4,0.91,13,30690.7,30690.7,24000,6690.74,139438,32072.8,513,24000,70000,513,24000,70000,513,24000,70000,513,24000,70000,0,0.17,0.098564141
4796,10525,10525,36,329.33,1,0.69,9,11649.3,11649.3,10525,1124.33,139438,32072.8,497,10525,49668,497,10525,49668,497,10525,49668,497,10525,49668,1,0.08,0.098564141
4797,18500,18500,36,611.91,2,0.94,6,22023.8,22023.8,18500,3523.78,139438,32072.8,229736,18500,71674,229736,18500,71674,229736,18500,71674,229736,18500,71674,0,0.12,1421.833918
4798,4500,4500,60,113.25,4,0.68,13,6287.7,6287.7,4500,1787.7,139438,32072.8,469,4500,51600,469,4500,51600,469,4500,51600,469,4500,51600,1,0.18,0.098564141
4799,12000,12000,36,407.17,3,0.74,27,13683,13683,12000,1682.96,139438,32072.8,500,12000,40000,500,12000,40000,500,12000,40000,500,12000,40000,0,0.13,0.098564141
4800,25000,24975,60,654.31,5,0.85,42,31388.7,31357.4,17907.3,13481.4,139438,32072.8,488,25000,105000,488,25000,105000,488,25000,105000,488,25000,105000,0,0.19,0.098564141
4801,18000,17387.7,60,414.09,3,0.63,19,19847.2,18715.6,13359,6488.23,139438,32072.8,453,18000,40900,453,18000,40900,453,18000,40900,453,18000,40900,0,0.13,32.81307294
4802,4200,4200,60,105,4,0.77,19,4200,4200,2381.46,1807.62,139438,32072.8,462,4200,43000,462,4200,43000,462,4200,43000,462,4200,43000,1,0.17,0.098564141
4803,14000,13975,60,349.98,4,0.79,10,16777,16747.2,10157.6,6619.44,139438,32072.8,86,14000,28000,86,14000,28000,86,14000,28000,86,14000,28000,0,0.17,77.57995518
4804,18825,18800,60,473.75,4,0.93,20,22698.1,22668.2,13625.9,9072.21,139438,32072.8,242,18825,44000,242,18825,44000,242,18825,44000,242,18825,44000,0,0.18,44.55533859
4805,7200,7200,36,250.55,3,0.96,24,8948.25,8948.25,7200,1748.25,139438,32072.8,432,7200,54990,432,7200,54990,432,7200,54990,432,7200,54990,0,0.15,0.098564141
4806,10000,10000,36,312.91,1,0.69,23,11263.5,11263.5,10000,1263.48,139438,32072.8,421,10000,72500,421,10000,72500,421,10000,72500,421,10000,72500,0,0.08,0.098564141
4807,16000,16000,36,551.91,3,0.87,19,19866.4,19866.4,16000,3866.43,139438,32072.8,229538,16000,43000,229538,16000,43000,229538,16000,43000,229538,16000,43000,0,0.15,1556.980595
4808,23000,23000,60,625.86,6,0.99,35,30964.7,30964.7,23000,7964.69,139438,32072.8,408,23000,95000,408,23000,95000,408,23000,95000,408,23000,95000,0,0.21,0.098564141
4809,5000,5000,36,153.52,1,0.56,18,5524.94,5524.94,5000,524.94,139438,32072.8,392,5000,276000,392,5000,276000,392,5000,276000,392,5000,276000,1,0.07,0.098564141
4810,6000,6000,60,121.38,1,0.1,15,3662.31,3662.31,2298.98,836.88,139438,32072.8,388,6000,30084,388,6000,30084,388,6000,30084,388,6000,30084,0,0.08,2.199992046
4811,25000,25000,60,643.58,5,0.91,8,3214.75,3214.75,1315.21,1899.54,139438,32072.8,230544,25000,60000,230544,25000,60000,230544,25000,60000,230544,25000,60000,1,0.19,1444.529847
4812,16000,16000,36,534.65,2,0.65,19,19242,19242,16000,3242.02,139438,32072.8,386,16000,90000,386,16000,90000,386,16000,90000,386,16000,90000,0,0.12,0.098564141
4813,12000,11975,36,411.71,3,0.82,11,14396.6,14366.6,12000,2396.58,139438,32072.8,156,12000,57000,156,12000,57000,156,12000,57000,156,12000,57000,0,0.14,0.098564141
4814,9000,9000,36,310.45,3,0.5,51,10750.2,10750.2,9000,1750.2,139438,32072.8,359,9000,45000,359,9000,45000,359,9000,45000,359,9000,45000,1,0.15,0.098564141
4815,22000,21975,36,773.03,3,0.85,32,27811.7,27780.2,22000,5811.73,139438,32072.8,343,22000,73000,343,22000,73000,343,22000,73000,343,22000,73000,0,0.16,0.098564141
4816,9875,9875,36,309,1,0.64,16,11122.7,11122.7,9875,1247.69,139438,32072.8,351,9875,40000,351,9875,40000,351,9875,40000,351,9875,40000,1,0.08,0.098564141
4817,23150,21739.7,60,578.71,4,0.24,79,26013,23132.3,23150,2862.99,139438,32072.8,336,35000,208000,336,35000,208000,336,35000,208000,336,35000,208000,1,0.17,0.098564141
4818,20000,18572.6,60,478.64,3,0.82,18,22953.2,20038.3,14692.9,8260.34,139438,32072.8,230480,20000,80000,230480,20000,80000,230480,20000,80000,230480,20000,80000,0,0.15,1430.066621
4819,22000,22000,60,519.35,3,0.49,14,24928,24928,16235.3,8692.69,139438,32072.8,230638,22000,100000,230638,22000,100000,230638,22000,100000,230638,22000,100000,0,0.15,1344.53936
4820,9000,9000,36,301.91,2,0.55,21,10867.2,10867.2,9000,1867.21,139438,32072.8,197,9000,50000,197,9000,50000,197,9000,50000,197,9000,50000,1,0.13,0.098564141
4821,9000,9000,60,238,5,0.91,30,5227.64,5227.64,2327.73,2899.91,139438,32072.8,313,9000,60000,313,9000,60000,313,9000,60000,313,9000,60000,0,0.2,0.098564141
4822,14400,14400,36,469.06,2,0.85,10,5759.72,5759.72,3917,1232.21,139438,32072.8,229259,14400,39500,229259,14400,39500,229259,14400,39500,229259,14400,39500,0,0.11,1520.986951
4823,6600,6600,60,166.1,4,0.78,11,7933.28,7933.28,4765,3168.28,139438,32072.8,230637,6600,70000,230637,6600,70000,230637,6600,70000,230637,6600,70000,1,0.18,1390.711271
4824,8200,8200,60,214.62,5,0.88,6,11894.9,11894.9,8200,3694.9,139438,32072.8,92,8200,120000,92,8200,120000,92,8200,120000,92,8200,120000,1,0.19,0.098564141
4825,12000,12000,36,400.99,2,0.76,13,14432.9,14432.9,12000,2432.92,139438,32072.8,283,12000,35000,283,12000,35000,283,12000,35000,283,12000,35000,0,0.12,11.17706372
4826,13250,13250,36,474.19,4,0.92,18,15650.4,15650.4,13250,2400.39,139438,32072.8,291,13250,52000,291,13250,52000,291,13250,52000,291,13250,52000,0,0.17,0.098564141
4827,26825,26800,60,690.56,5,0.53,50,28061.3,28035.2,26825,1236.33,139438,32072.8,268,35000,85000,268,35000,85000,268,35000,85000,268,35000,85000,0,0.19,0.098564141
4828,10000,10000,36,334.16,2,0.91,19,11604.9,11604.9,9635.96,1956.9,139438,32072.8,255,10000,39000,255,10000,39000,255,10000,39000,255,10000,39000,1,0.12,0.098564141
4829,16500,16500,36,523.93,1,0.39,24,18856.8,18856.8,16500,2356.76,139438,32072.8,236,16500,47000,236,16500,47000,236,16500,47000,236,16500,47000,1,0.09,0.098564141
4830,10800,10800,36,360.89,2,0.75,23,13004.1,13004.1,10800,2204.14,139438,32072.8,240,10800,135000,240,10800,135000,240,10800,135000,240,10800,135000,0,0.12,0.098564141
4831,1500,1500,36,53.69,4,0.98,14,1521.6,1521.6,1500,21.6,139438,32072.8,228,1500,144000,228,1500,144000,228,1500,144000,228,1500,144000,0,0.17,0.098564141
4832,29500,28513.5,60,786.51,5,0.9,35,45755.2,43294.4,29500,16255.2,139438,32072.8,209,29500,83000,209,29500,83000,209,29500,83000,209,29500,83000,1,0.2,0.098564141
4833,9500,9500,36,318.68,2,0.75,42,7002.16,7002.16,5366.65,1635.51,139438,32072.8,220,9500,52500,220,9500,52500,220,9500,52500,220,9500,52500,1,0.13,0.098564141
4834,2000,2000,36,69.6,3,0.96,11,2520.4,2520.4,2000,505.4,139438,32072.8,210,2000,41000,210,2000,41000,210,2000,41000,210,2000,41000,0,0.15,0.098564141
4835,3000,3000,36,103.49,3,0.89,14,3723.94,3723.94,3000,723.94,139438,32072.8,200,3000,71000,200,3000,71000,200,3000,71000,200,3000,71000,0,0.15,0.098564141
4836,24000,24000,36,805.08,2,0.85,33,28978.7,28978.7,24000,4978.68,139438,32072.8,190,24000,75000,190,24000,75000,190,24000,75000,190,24000,75000,0,0.13,0.098564141
4837,8850,8800,60,244.73,6,0.58,36,12941.4,12868.3,8850,4091.41,139438,32072.8,230625,30000,88000,230625,30000,88000,230625,30000,88000,230625,30000,88000,0,0.22,1327.957872
4838,14000,14000,36,456.03,2,0.66,14,15200.1,15200.1,14000,1200.08,139438,32072.8,180,14000,30000,180,14000,30000,180,14000,30000,180,14000,30000,1,0.11,23.00586862
4839,16000,8150,60,382.92,3,0.92,17,22394.1,11407,16000,6394.08,139438,32072.8,160,16000,42656.4,160,16000,42656.4,160,16000,42656.4,160,16000,42656.4,1,0.15,23.15582469
4840,10000,10000,60,225.95,2,0.31,18,12727.4,12727.4,10000,2727.43,139438,32072.8,138,10000,56000,138,10000,56000,138,10000,56000,138,10000,56000,1,0.13,0.098564141
4841,6000,6000,60,135.57,2,0.5,17,6495.11,6495.11,4472.4,2022.71,139438,32072.8,99,6000,81000,99,6000,81000,99,6000,81000,99,6000,81000,1,0.13,0.098564141
4842,19750,19725,36,643.33,2,0.54,28,11930.7,11915.6,8590.58,2698.78,139438,32072.8,121,19750,45000,121,19750,45000,121,19750,45000,121,19750,45000,0,0.11,0.098564141
4843,10000,10000,36,322.25,2,0.27,19,10904.2,10904.2,10000,904.24,139438,32072.8,122,10000,31200,122,10000,31200,122,10000,31200,122,10000,31200,1,0.1,7.057015794
4844,25600,25350,36,824.96,2,0.62,27,29695.6,29405.6,25600,4095.62,139438,32072.8,51,25600,110000,51,25600,110000,51,25600,110000,51,25600,110000,0,0.1,0.098564141
4845,25000,23088.2,60,575.12,3,0.91,21,23880.7,20309.6,13833.2,8008.11,139438,32072.8,120,25000,67000,120,25000,67000,120,25000,67000,120,25000,67000,0,0.13,0.098564141
4846,10000,9975,60,249.98,4,0.89,11,11973.3,11943.4,7249.96,4723.33,139438,32072.8,230613,10000,50000,230613,10000,50000,230613,10000,50000,230613,10000,50000,0,0.17,1514.576313
4847,26800,26800,60,723.38,6,0.48,18,32887.7,32887.7,26800,6087.69,139438,32072.8,112,26800,120000,112,26800,120000,112,26800,120000,112,26800,120000,0,0.21,0.098564141
4848,12000,12000,36,390.88,2,0.78,51,12779.6,12779.6,12000,779.62,139438,32072.8,90,12000,62000,90,12000,62000,90,12000,62000,90,12000,62000,0,0.11,0.098564141
4849,21900,21875,60,547.46,4,0.84,19,24030.1,24002.7,21900,2130.12,139438,32072.8,230606,35000,81197,230606,35000,81197,230606,35000,81197,230606,35000,81197,0,0.17,1379.925525
4850,5000,5000,36,167.08,2,0.55,7,927.23,927.23,467.55,199.37,139438,32072.8,230579,5000,50000,230579,5000,50000,230579,5000,50000,230579,5000,50000,1,0.12,1447.15121
4851,24000,24000,36,880.11,5,0.84,16,31680.1,31680.1,24000,7680.1,139438,32072.8,229560,24000,95000,229560,24000,95000,229560,24000,95000,229560,24000,95000,1,0.19,1368.624237
4852,11800,11800,36,395.83,2,0.75,13,14243.2,14243.2,11800,2443.16,139438,32072.8,82,11800,42000,82,11800,42000,82,11800,42000,82,11800,42000,1,0.13,0.098564141
4853,13575,13550,60,341.63,4,0.79,21,18097.3,18064.1,13575,4522.34,139438,32072.8,70,20975,44000,70,20975,44000,70,20975,44000,70,20975,44000,0,0.18,0.098564141
4854,5000,5000,36,171.55,3,0.87,12,6173.24,6173.24,5000,1173.24,139438,32072.8,230561,5000,60000,230561,5000,60000,230561,5000,60000,230561,5000,60000,1,0.14,1416.131085
4855,22200,22200,36,681.63,1,0.05,19,23850.1,23850.1,22200,1650.05,139438,32072.8,230603,22200,88800,230603,22200,88800,230603,22200,88800,230603,22200,88800,1,0.07,1335.31731
4856,10800,10800,36,348.03,2,0.13,18,12157.2,12157.2,10800,1357.2,139438,32072.8,36,10800,55596,36,10800,55596,36,10800,55596,36,10800,55596,1,0.1,0.098564141
4857,35000,32306.9,60,874.93,4,0.65,36,42281.9,36247.4,25741.4,16540.5,139438,32072.8,230597,35000,190000,230597,35000,190000,230597,35000,190000,230597,35000,190000,1,0.17,1018.283628
4858,16000,16000,60,432.77,5,0.5,47,18838.8,18838.8,16000,2838.76,139438,32072.8,213890,16000,85000,213890,16000,85000,213890,16000,85000,213890,16000,85000,0,0.21,1234.432095
4859,20250,19142.2,60,484.63,3,0.86,22,27663,25417.7,20250,7413.04,139438,32072.8,20,20250,43370,20,20250,43370,20,20250,43370,20,20250,43370,0,0.15,36.61797847
4860,30000,30000,36,921.11,1,0.09,17,33157.4,33157.4,30000,3157.4,139438,32072.8,230578,30000,93450,230578,30000,93450,230578,30000,93450,230578,30000,93450,0,0.07,1353.513537
4861,3000,3000,36,96.68,2,0.3,18,3072.92,3072.92,3000,72.92,139438,32072.8,230575,3000,52000,230575,3000,52000,230575,3000,52000,230575,3000,52000,1,0.1,1437.244042
4862,6000,6000,36,198.46,2,0.88,54,7142.33,7142.33,6000,1142.33,139438,32072.8,230435,6000,145000,230435,6000,145000,230435,6000,145000,230435,6000,145000,1,0.12,1000.933063
4863,2000,2000,36,62.23,1,0.61,26,2238.81,2238.81,2000,238.81,139438,32072.8,230555,2000,60000,230555,2000,60000,230555,2000,60000,230555,2000,60000,1,0.08,1396.379708
4864,12000,12000,36,373.33,1,0.33,24,12289.1,12289.1,12000,289.06,139438,32072.8,230547,12000,73000,230547,12000,73000,230547,12000,73000,230547,12000,73000,1,0.08,1365.18477
4865,8625,8625,60,215.61,4,0.89,18,5173.97,5173.97,2587.7,2586.27,139438,32072.8,230542,12800,70000,230542,12800,70000,230542,12800,70000,230542,12800,70000,1,0.17,1383.648703
4866,12400,12400,60,274.02,2,0.07,24,13322.9,13322.9,12400,922.87,139438,32072.8,230525,12400,70000,230525,12400,70000,230525,12400,70000,230525,12400,70000,1,0.12,1387.719477
4867,5600,5600,36,187.86,2,0.63,31,4792.67,4792.67,3486,1012.8,139438,32072.8,230497,5600,56000,230497,5600,56000,230497,5600,56000,230497,5600,56000,0,0.13,1432.323273
4868,20000,19975,36,625.81,1,0.68,14,22527.4,22499.3,20000,2527.41,139438,32072.8,230514,20000,120000,230514,20000,120000,230514,20000,120000,230514,20000,120000,0,0.08,1183.911307
4869,15000,15000,36,529.51,4,0.34,21,17424.6,17424.6,15000,2424.56,139438,32072.8,230491,15000,70000,230491,15000,70000,230491,15000,70000,230491,15000,70000,1,0.16,1412.253781
4870,2000,2000,36,67.09,2,0.65,13,2413.35,2413.35,2000,413.35,139438,32072.8,230452,2000,37000,230452,2000,37000,230452,2000,37000,230452,2000,37000,1,0.13,1510.477759
4871,16850,16825,60,468.74,6,0.93,24,24114.7,24078.9,16850,7264.68,139438,32072.8,230468,35000,112000,230468,35000,112000,230468,35000,112000,230468,35000,112000,0,0.22,1267.958048
4872,10025,6325,60,275.01,6,0.66,10,2188.18,1379.01,588.53,1057.63,139438,32072.8,230473,10025,31000,230473,10025,31000,230473,10025,31000,230473,10025,31000,1,0.22,1562.865786
4873,20000,19975,60,503.32,4,0.67,21,24043.3,24013.3,14441.9,9601.39,139438,32072.8,230299,20000,45000,230299,20000,45000,230299,20000,45000,230299,20000,45000,0,0.18,1616.081115
4874,17400,16354.5,60,400.29,3,0.61,9,23469.2,21516.9,17400,6069.16,139438,32072.8,230459,17400,40000,230459,17400,40000,230459,17400,40000,230459,17400,40000,0,0.13,1604.834475
4875,16200,16175,60,428.4,5,0.94,36,24217,24179.7,16200,8017.02,139438,32072.8,230440,16200,68661,230440,16200,68661,230440,16200,68661,230440,16200,68661,0,0.2,1482.030908
4876,14975,14950,60,338.36,2,0.66,19,16201.3,16174.3,11156.6,5044.64,139438,32072.8,230441,24000,110000,230441,24000,110000,230441,24000,110000,230441,24000,110000,0,0.13,1238.339679
4877,8400,8400,36,285.02,3,0.8,20,9092.73,9092.73,8400,692.73,139438,32072.8,230428,8400,39996,230428,8400,39996,230428,8400,39996,230428,8400,39996,1,0.13,1519.252799
4878,21625,21575,60,485.64,2,0.62,10,27927.9,27863.4,21625,6302.93,139438,32072.8,230436,35000,67000,230436,35000,67000,230436,35000,67000,230436,35000,67000,0,0.12,1492.1082
4879,4000,4000,36,132.31,2,0.73,11,1241.84,1241.84,770.57,285.67,139438,32072.8,230424,4000,38700,230424,4000,38700,230424,4000,38700,230424,4000,38700,1,0.12,1501.507901
4880,35000,35000,60,925.54,5,0.88,29,51568.5,51568.5,35000,16568.5,139438,32072.8,230193,35000,170000,230193,35000,170000,230193,35000,170000,230193,35000,170000,1,0.2,1134.610566
4881,16950,16950,36,530.37,1,0.59,31,19107.8,19107.8,16950,2142.83,139438,32072.8,230397,16950,44000,230397,16950,44000,230397,16950,44000,230397,16950,44000,0,0.08,1542.336847
4882,8450,8450,36,286.72,3,0.82,12,8986.45,8986.45,8450,536.45,139438,32072.8,230385,8450,27000,230385,8450,27000,230385,8450,27000,230385,8450,27000,0,0.13,1581.237896
4883,10950,8450,60,262.06,3,0.56,27,9917.74,7646.46,2351.38,3003.6,139438,32072.8,230378,18000,65000,230378,18000,65000,230378,18000,65000,230378,18000,65000,1,0.15,1426.600131
4884,25000,24925,60,629.14,4,0.88,19,30071.6,29981.5,18070.4,12001.2,139438,32072.8,230370,25000,65000,230370,25000,65000,230370,25000,65000,230370,25000,65000,0,0.18,1557.555523
4885,13000,13000,36,395.67,1,0.22,16,14202.3,14202.3,13000,1202.33,139438,32072.8,230360,13000,31200,230360,13000,31200,230360,13000,31200,230360,13000,31200,0,0.06,1582.074715
4886,30000,30000,36,933.33,1,0.38,27,33595.9,33595.9,30000,3595.93,139438,32072.8,229595,30000,120000,229595,30000,120000,229595,30000,120000,229595,30000,120000,0,0.08,1221.304346
4887,1500,1500,36,50.32,2,0.73,34,1810.63,1810.63,1500,310.63,139438,32072.8,230364,1500,57996,230364,1500,57996,230364,1500,57996,230364,1500,57996,1,0.13,1404.140239
4888,16375,16375,60,369.99,2,0.49,19,3799.42,3799.42,1630.06,1322.5,139438,32072.8,230348,16375,49000,230348,16375,49000,230348,16375,49000,230348,16375,49000,1,0.13,1481.468935
4889,20000,20000,60,523.45,5,0.77,20,22191.8,22191.8,20000,2191.81,139438,32072.8,230336,20000,75000,230336,20000,75000,230336,20000,75000,230336,20000,75000,1,0.19,1400.014417
4890,35000,35000,60,944.71,6,0,28,35610.4,35610.4,35000,610.43,139438,32072.8,230339,35000,144000,230339,35000,144000,230339,35000,144000,230339,35000,144000,1,0.21,1092.527731
4891,5000,5000,36,165.38,2,0.41,22,5950.8,5950.8,5000,950.8,139438,32072.8,230131,5000,62004,230131,5000,62004,230131,5000,62004,230131,5000,62004,1,0.12,1400.991814
4892,35000,35000,60,819.3,3,0.49,26,39303.9,39303.9,25875.5,13428.4,139438,32072.8,230315,35000,69600,230315,35000,69600,230315,35000,69600,230315,35000,69600,1,0.14,1577.670065
4893,22750,22725,60,544.46,3,0.86,30,26105.1,26076.6,16721.4,9383.7,139438,32072.8,230234,22750,56000,230234,22750,56000,230234,22750,56000,230234,22750,56000,0,0.15,1567.17652
4894,35000,34975,36,1257.98,4,0.58,27,28812.8,28792.4,18107.5,8235.2,139438,32072.8,230211,35000,145000,230211,35000,145000,230211,35000,145000,230211,35000,145000,0,0.18,1143.467164
4895,35000,34975,60,819.3,3,0.11,11,42934.2,42903.6,35000,7934.23,139438,32072.8,230294,35000,85000,230294,35000,85000,230294,35000,85000,230294,35000,85000,0,0.14,1459.82187
4896,22750,22691.7,36,711.86,1,0.01,27,25620.2,25553.8,22750,2870.19,139438,32072.8,230281,22750,48000,230281,22750,48000,230281,22750,48000,230281,22750,48000,1,0.08,1548.322975
4897,22400,22375,36,772.67,3,0.74,32,27811.4,27780.3,22400,5411.36,139438,32072.8,230253,22400,67000,230253,22400,67000,230253,22400,67000,230253,22400,67000,0,0.15,1481.156827
4898,10000,10000,36,339.31,3,0.21,37,12226.3,12226.3,10000,2209.33,139438,32072.8,3,10000,49200,3,10000,49200,3,10000,49200,3,10000,49200,1,0.13,0.098564141
4899,10000,9900,36,307.04,1,0.55,21,11051.8,10941.2,10000,1051.77,139438,32072.8,230271,10000,30000,230271,10000,30000,230271,10000,30000,230271,10000,30000,1,0.07,1576.168371
4900,12000,11975,36,396.92,2,0.58,16,14283.8,14254,12000,2283.78,139438,32072.8,230242,12000,40000,230242,12000,40000,230242,12000,40000,230242,12000,40000,0,0.12,1546.55213
4901,7000,7000,60,181.7,5,0.92,19,3608.25,3608.25,1450.71,1800.45,139438,32072.8,230267,7000,60000,230267,7000,60000,230267,7000,60000,230267,7000,60000,1,0.19,1417.992558
4902,13000,13000,36,448.43,3,0.63,24,16141,16141,13000,3140.98,139438,32072.8,230248,13000,72000,230248,13000,72000,230248,13000,72000,230248,13000,72000,0,0.15,1401.974163
4903,2500,2500,36,82.69,2,0.89,5,2974.93,2974.93,2500,474.93,139438,32072.8,230225,2500,25788.3,230225,2500,25788.3,230225,2500,25788.3,230225,2500,25788.3,0,0.12,1566.244264
4904,10000,10000,36,322.25,2,0.73,11,11597.3,11597.3,10000,1597.34,139438,32072.8,230204,10000,48000,230204,10000,48000,230204,10000,48000,230204,10000,48000,1,0.1,1493.206463
4905,31200,31175,60,881.88,7,0.87,35,46199.4,46162.6,26982.4,19154.3,139438,32072.8,230215,31200,83275,230215,31200,83275,230215,31200,83275,230215,31200,83275,0,0.23,1568.601791
4906,20000,20000,60,451.9,2,0.47,25,4057.65,4057.65,2252.17,1805.48,139438,32072.8,230202,20000,85000,230202,20000,85000,230202,20000,85000,230202,20000,85000,1,0.13,1313.15423
4907,20800,20775,36,705.76,3,0.63,41,24696.6,24666.9,20800,3896.56,139438,32072.8,230191,20800,66000,230191,20800,66000,230191,20800,66000,230191,20800,66000,0,0.13,1464.269295
4908,17400,17400,36,552.51,1,0.66,38,19894.1,19894.1,17400,2494.06,139438,32072.8,230186,17400,55000,230186,17400,55000,230186,17400,55000,230186,17400,55000,1,0.09,1492.120412
4909,20000,20000,60,468.17,3,0.81,15,22460.2,22460.2,14786.4,7673.79,139438,32072.8,230177,20000,42000,230177,20000,42000,230177,20000,42000,230177,20000,42000,0,0.14,1609.865712
4910,35000,35000,60,819.3,3,0.24,57,48112.2,48112.2,35000,13112.2,139438,32072.8,228202,35000,117000,228202,35000,117000,228202,35000,117000,228202,35000,117000,1,0.14,1344.130208
4911,35000,34700,60,773.44,2,0.68,13,45618.3,45227.3,35000,10618.3,139438,32072.8,230172,35000,120000,230172,35000,120000,230172,35000,120000,230172,35000,120000,0,0.12,1315.79242
4912,30000,30000,36,1066.16,4,0.39,21,38364.2,38364.2,30000,8364.19,139438,32072.8,230152,30000,75000,230152,30000,75000,230152,30000,75000,230152,30000,75000,1,0.17,1497.37252
4913,20000,20000,60,451.9,2,0.62,24,21675.9,21675.9,14923.5,6752.47,139438,32072.8,230134,20000,80000,230134,20000,80000,230134,20000,80000,230134,20000,80000,0,0.13,1413.374841
4914,10000,10000,36,359.43,4,0.97,21,11417.1,11417.1,10000,1417.07,139438,32072.8,230139,10000,72540,230139,10000,72540,230139,10000,72540,230139,10000,72540,0,0.18,1370.532788
