,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,standard,predict
4564,19800,19800,60,543.15,6,0.27,21,26587.3,26587.3,14413.8,12173.5,139438,32072.8,2169,19800,170000,2169,19800,170000,2169,19800,170000,2169,19800,170000,0,0.22,0.210510872
4565,20000,19950,60,472.14,3,0.51,21,27704.4,27635.1,20000,7704.37,139438,32072.8,2156,20000,48000,2156,20000,48000,2156,20000,48000,2156,20000,48000,1,0.15,0.136349343
4566,35000,34975,36,1140.07,2,0.6,35,40826.8,40797.6,35000,5826.76,139438,32072.8,1999,35000,112800,1999,35000,112800,1999,35000,112800,1999,35000,112800,0,0.11,0.113339089
4567,30000,30000,60,829.6,6,0.45,19,42011.1,42011.1,30000,12011.1,139438,32072.8,2163,30000,80000,2163,30000,80000,2163,30000,80000,2163,30000,80000,0,0.22,0.210995339
4568,12000,11950,36,373.33,1,0.7,25,12876.5,12822.9,12000,876.55,139438,32072.8,2144,12000,350000,2144,12000,350000,2144,12000,350000,2144,12000,350000,0,0.08,0.081947945
4569,22500,22475,60,526.7,3,0.67,18,27607.2,27576.6,22500,5107.2,139438,32072.8,1850,22500,45000,1850,22500,45000,1850,22500,45000,1850,22500,45000,0,0.14,0.135388039
4570,18000,18000,60,414.09,3,0.69,19,21707.1,21707.1,18000,3707.07,139438,32072.8,1664,18000,52000,1664,18000,52000,1664,18000,52000,1664,18000,52000,1,0.13,0.134888314
4571,7000,7000,36,225.58,2,0.66,28,7604.58,7604.58,6325.49,1107.73,139438,32072.8,2097,7000,22776,2097,7000,22776,2097,7000,22776,2097,7000,22776,0,0.1,0.105816506
4572,25000,25000,36,782.26,1,0.34,20,28159.4,28159.4,25000,3159.4,139438,32072.8,2077,25000,90000,2077,25000,90000,2077,25000,90000,2077,25000,90000,0,0.08,0.084026955
4573,1950,1950,36,66.91,3,0.37,10,2405.62,2405.62,1950,455.62,139438,32072.8,1887,1950,11340,1887,1950,11340,1887,1950,11340,1887,1950,11340,0,0.14,0.12592902
4574,12000,12000,60,269.49,2,0.23,13,13189.9,13189.9,9202.66,3987.27,139438,32072.8,2061,12000,57000,2061,12000,57000,2061,12000,57000,2061,12000,57000,0,0.12,0.111357354
4575,3000,3000,36,99.23,2,0.12,43,3260.12,3260.12,3000,260.12,139438,32072.8,2049,3000,49152,2049,3000,49152,2049,3000,49152,2049,3000,49152,1,0.12,0.098568581
4576,21625,21350,60,488.62,2,0.65,39,28749.7,28384.1,21625,7124.65,139438,32072.8,2046,21625,54000,2046,21625,54000,2046,21625,54000,2046,21625,54000,0,0.13,0.111948632
4577,17625,17625,60,443.55,4,0.95,16,21686.8,21686.8,13126,8560.82,139438,32072.8,2037,17625,43000,2037,17625,43000,2037,17625,43000,2037,17625,43000,0,0.18,0.166931771
4578,6400,6375,60,167.51,5,0.79,25,8187.71,8155.76,4715.57,3472.14,139438,32072.8,2029,6400,21996,2029,6400,21996,2029,6400,21996,2029,6400,21996,0,0.19,0.185763024
4579,20000,19995.4,60,561.29,6,0.95,31,25297.2,25283.2,20000,5297.18,139438,32072.8,224695,20000,49000,224695,20000,49000,224695,20000,49000,224695,20000,49000,0,0.23,0.215447091
4580,24000,24000,60,617.83,5,0.78,32,9082.63,9082.63,2911.41,4399.02,139438,32072.8,2013,24000,125000,2013,24000,125000,2013,24000,125000,2013,24000,125000,0,0.19,0.186398171
4581,18000,18000,60,471.1,5,0.94,34,23071.2,23071.2,13281.8,9789.41,139438,32072.8,2006,18000,180000,2006,18000,180000,2006,18000,180000,2006,18000,180000,1,0.19,0.189179085
4582,5000,5000,36,169.66,3,0.94,15,6105.4,6105.4,5000,1105.4,139438,32072.8,2004,5000,60000,2004,5000,60000,2004,5000,60000,2004,5000,60000,1,0.13,0.130966805
4583,3000,3000,36,97.72,2,0.65,14,3478.28,3478.28,3000,478.28,139438,32072.8,1995,3000,22668,1995,3000,22668,1995,3000,22668,1995,3000,22668,0,0.11,0.105341576
4584,7700,7700,36,244.5,1,0.86,14,8800.3,8800.3,7700,1100.3,139438,32072.8,1785,7700,24000,1785,7700,24000,1785,7700,24000,1785,7700,24000,1,0.09,0.085081719
4585,3600,3600,36,125.28,3,0.21,18,3937.86,3937.86,3600,337.86,139438,32072.8,1986,3600,50000,1986,3600,50000,1986,3600,50000,1986,3600,50000,1,0.15,0.124004982
4586,18000,18000,36,620.9,3,0.91,17,21602.6,21602.6,18000,3602.59,139438,32072.8,1980,18000,42000,1980,18000,42000,1980,18000,42000,1980,18000,42000,0,0.15,0.136845253
4587,6400,6400,36,229.04,4,0.47,10,5649.84,5649.84,3692.08,1561.58,139438,32072.8,1974,6400,55200,1974,6400,55200,1974,6400,55200,1974,6400,55200,0,0.17,0.152296685
4588,15600,15600,60,408.29,5,0.73,34,16411.6,16411.6,8656.94,7654.06,139438,32072.8,1960,15600,55000,1960,15600,55000,1960,15600,55000,1960,15600,55000,1,0.19,0.18716111
4589,25000,25000,36,848.27,3,0.47,21,29452.5,29452.5,25000,4452.54,139438,32072.8,1971,25000,110000,1971,25000,110000,1971,25000,110000,1971,25000,110000,0,0.13,0.134571694
4590,17000,17000,60,437.63,5,0.58,12,8221.6,8221.6,3338.99,4082.19,139438,32072.8,1953,17000,35000,1953,17000,35000,1953,17000,35000,1953,17000,35000,1,0.19,0.185404442
4591,25000,24975,36,777.78,1,0.21,30,27996.4,27968.5,25000,2996.45,139438,32072.8,1955,25000,170000,1955,25000,170000,1955,25000,170000,1955,25000,170000,1,0.08,0.081169747
4592,4000,4000,36,134.18,2,0.53,21,4601.11,4601.11,4000,601.11,139438,32072.8,1764,4000,43000,1764,4000,43000,1764,4000,43000,1764,4000,43000,1,0.13,0.103911065
4593,15000,14750,36,533.08,4,0.94,15,19180,18860.2,15000,4179.97,139438,32072.8,1939,15000,104371,1939,15000,104371,1939,15000,104371,1939,15000,104371,0,0.17,0.159767769
4594,21000,21000,60,471.61,2,0.46,25,25275.9,25275.9,21000,4275.91,139438,32072.8,1651,21000,85000,1651,21000,85000,1651,21000,85000,1651,21000,85000,0,0.12,0.109154366
4595,2000,2000,36,67.87,3,0.22,27,2440.54,2440.54,2000,440.54,139438,32072.8,1916,2000,70000,1916,2000,70000,1916,2000,70000,1916,2000,70000,1,0.13,0.122952126
4596,20000,19975,60,468.17,3,0.89,14,22033.6,22006.2,14295.1,7691.62,139438,32072.8,1644,20000,80500,1644,20000,80500,1644,20000,80500,1644,20000,80500,0,0.14,0.14104142
4597,1500,1500,36,50.13,2,0.74,31,1682.85,1682.85,1500,182.85,139438,32072.8,1910,1500,63000,1910,1500,63000,1910,1500,63000,1910,1500,63000,1,0.12,0.104015969
4598,16000,15875,36,500.65,1,0.53,12,18011.7,17871.1,16000,2011.74,139438,32072.8,1892,16000,30000,1892,16000,30000,1892,16000,30000,1892,16000,30000,0,0.08,0.084292077
4599,2500,2500,36,86.24,3,0.29,22,2888.13,2888.13,2500,388.13,139438,32072.8,1908,2500,33600,1908,2500,33600,1908,2500,33600,1908,2500,33600,1,0.15,0.1241652
4600,32000,31975,60,863.73,6,0.74,24,42298.6,42265.6,23410.2,18888.4,139438,32072.8,1884,32000,100000,1884,32000,100000,1884,32000,100000,1884,32000,100000,0,0.21,0.218681954
4601,15000,15000,60,382.95,4,0.48,29,10689.7,10689.7,4432.24,4733.6,139438,32072.8,1696,15000,50004,1696,15000,50004,1696,15000,50004,1696,15000,50004,1,0.18,0.160904549
4602,12875,12875,60,284.52,2,0.69,16,14136.9,14136.9,12875,1261.94,139438,32072.8,1871,12875,27000,1871,12875,27000,1871,12875,27000,1871,12875,27000,0,0.12,0.111977242
4603,16000,16000,60,408.48,4,0.95,16,23417.6,23417.6,16000,7417.64,139438,32072.8,230390,16000,40000,230390,16000,40000,230390,16000,40000,230390,16000,40000,1,0.18,0.17060151
4604,35000,34957.2,60,973.64,6,0.81,44,23897.7,23830.7,3498.01,6229.59,139438,32072.8,1858,35000,100000,1858,35000,100000,1858,35000,100000,1858,35000,100000,0,0.22,0.214752816
4605,9600,9600,36,300.39,1,0.63,8,10812.6,10812.6,9600,1212.6,139438,32072.8,1852,9600,54000,1852,9600,54000,1852,9600,54000,1852,9600,54000,1,0.08,0.083546303
4606,20000,20000,36,678.61,3,0.86,30,24396,24396,20000,4396.03,139438,32072.8,1841,20000,50000,1841,20000,50000,1841,20000,50000,1841,20000,50000,0,0.13,0.13619294
4607,14400,14350,60,318.22,2,0.42,22,18679.2,18614.4,14400,4279.19,139438,32072.8,1620,14400,84000,1620,14400,84000,1620,14400,84000,1620,14400,84000,1,0.12,0.110462807
4608,4000,4000,36,125.17,1,0.32,13,4384.18,4384.18,4000,384.18,139438,32072.8,1828,4000,57500,1828,4000,57500,1828,4000,57500,1828,4000,57500,1,0.08,0.079321526
4609,29000,29000,60,655.25,2,0.76,30,31620.3,31620.3,29000,2620.33,139438,32072.8,1820,29000,96000,1820,29000,96000,1820,29000,96000,1820,29000,96000,0,0.13,0.107628487
4610,3625,3625,36,127.97,4,0.3,28,4605.87,4605.87,3625,980.87,139438,32072.8,1506,3625,19800,1506,3625,19800,1506,3625,19800,1506,3625,19800,1,0.16,0.147507332
4611,20000,20000,36,644.5,2,0.37,4,23198.5,23198.5,20000,3198.54,139438,32072.8,230305,20000,150000,230305,20000,150000,230305,20000,150000,230305,20000,150000,1,0.1,0.11276307
4612,12000,11975,36,373.33,1,0.36,51,13166.9,13139.5,12000,1166.9,139438,32072.8,1801,12000,90000,1801,12000,90000,1801,12000,90000,1801,12000,90000,0,0.08,0.078995369
4613,19075,19075,60,480.04,4,0.71,17,4381.47,4381.47,1485.09,1885.91,139438,32072.8,1711,19075,41500,1711,19075,41500,1711,19075,41500,1711,19075,41500,0,0.18,0.162066124
4614,6000,6000,36,200.5,2,0.33,19,7214.02,7214.02,6000,1214.02,139438,32072.8,1670,6000,39996,1670,6000,39996,1670,6000,39996,1670,6000,39996,1,0.12,0.103298806
4615,11250,11250,60,254.2,2,0.55,15,14365.3,14365.3,11250,3115.26,139438,32072.8,1476,11250,43000,1476,11250,43000,1476,11250,43000,1476,11250,43000,1,0.13,0.11266961
4616,7000,7000,60,180.21,5,0.28,21,7389.85,7389.85,7000,389.85,139438,32072.8,1759,7000,33000,1759,7000,33000,1759,7000,33000,1759,7000,33000,1,0.19,0.178444527
4617,15000,15000,60,336.86,2,0.22,38,19091.1,19091.1,15000,4091.14,139438,32072.8,1466,15000,160000,1466,15000,160000,1466,15000,160000,1466,15000,160000,1,0.12,0.107414864
4618,23700,23700,60,596.43,4,0.93,27,33449.4,33449.4,23700,9749.39,139438,32072.8,1757,23700,105842,1757,23700,105842,1757,23700,105842,1757,23700,105842,1,0.18,0.164314888
4619,15000,15000,36,536.81,4,0.67,15,19320.2,19320.2,15000,4320.2,139438,32072.8,1742,15000,90000,1742,15000,90000,1742,15000,90000,1742,15000,90000,1,0.17,0.157692574
4620,6075,6075,36,184.9,1,0.36,30,6646.93,6646.93,6075,571.93,139438,32072.8,1730,6075,79200,1730,6075,79200,1730,6075,79200,1730,6075,79200,1,0.06,0.078644417
4621,11000,11000,36,367.57,2,0.88,19,12558.4,12558.4,11000,1558.38,139438,32072.8,1734,11000,85000,1734,11000,85000,1734,11000,85000,1734,11000,85000,1,0.12,0.109051369
4622,7000,7000,36,222.28,1,0.28,30,5872.44,5872.44,4653.05,894.95,139438,32072.8,1725,7000,45000,1725,7000,45000,1725,7000,45000,1725,7000,45000,1,0.09,0.079403542
4623,13500,13475,36,435.04,2,0.62,34,15298.2,15269.9,13500,1798.22,139438,32072.8,1417,13500,57700,1417,13500,57700,1417,13500,57700,1417,13500,57700,0,0.1,0.106419228
4624,12000,12000,36,413.94,3,0.52,17,14260.7,14260.7,12000,2260.66,139438,32072.8,1706,12000,36888,1706,12000,36888,1706,12000,36888,1706,12000,36888,1,0.15,0.130507134
4625,35000,34960.9,60,850.39,3,0.88,19,31879.9,31826.9,8325.72,10176.3,139438,32072.8,1586,35000,96000,1586,35000,96000,1586,35000,96000,1586,35000,96000,0,0.16,0.144749306
4626,12000,12000,60,301.99,4,0.94,23,14434.6,14434.6,8670.23,5764.36,139438,32072.8,1554,12000,83000,1554,12000,83000,1554,12000,83000,1554,12000,83000,0,0.18,0.164890908
4627,30000,30000,36,1106.07,5,0.75,27,37600,37600,30000,7600.03,139438,32072.8,1686,30000,90000,1686,30000,90000,1686,30000,90000,1686,30000,90000,1,0.19,0.189697884
4628,1000,1000,36,32.58,2,0.28,7,1186.96,1186.96,1000,172.03,139438,32072.8,1680,1000,12000,1680,1000,12000,1680,1000,12000,1680,1000,12000,1,0.11,0.10176196
4629,11325,11225,36,364.95,2,0.86,12,13134.9,13018.9,11325,1809.88,139438,32072.8,1665,11325,29000,1665,11325,29000,1665,11325,29000,1665,11325,29000,0,0.1,0.109490059
4630,5000,5000,36,155.56,1,0.6,33,5546.25,5546.25,5000,546.25,139438,32072.8,1652,5000,55000,1652,5000,55000,1652,5000,55000,1652,5000,55000,0,0.08,0.0810019
4631,35000,35000,60,973.64,6,0.83,38,44638,44638,35000,9637.98,139438,32072.8,1376,35000,115000,1376,35000,115000,1376,35000,115000,1376,35000,115000,0,0.22,0.210949563
4632,6800,6800,36,221.5,2,0.87,33,7903.45,7903.45,6800,1103.45,139438,32072.8,1655,6800,57000,1655,6800,57000,1655,6800,57000,1655,6800,57000,1,0.11,0.106627129
4633,13000,13000,60,275.64,2,0.21,13,16347.7,16347.7,13000,3347.66,139438,32072.8,1636,13000,26004,1636,13000,26004,1636,13000,26004,1636,13000,26004,1,0.1,0.108777665
4634,16000,16000,60,359.32,2,0.86,27,17595,17595,12275.4,5319.59,139438,32072.8,1625,16000,40000,1625,16000,40000,1625,16000,40000,1625,16000,40000,1,0.12,0.115301751
4635,20000,20000,36,614.08,1,0.2,41,22103.9,22103.9,20000,2103.95,139438,32072.8,1615,20000,55000,1615,20000,55000,1615,20000,55000,1615,20000,55000,0,0.07,0.079702996
4636,3000,3000,36,93.88,1,0.15,30,3203.95,3203.95,3000,203.95,139438,32072.8,1604,3000,35004,1604,3000,35004,1604,3000,35004,1604,3000,35004,1,0.08,0.076716088
4637,14000,14000,36,444.55,1,0.34,19,16001.1,16001.1,14000,2001.07,139438,32072.8,226747,14000,62000,226747,14000,62000,226747,14000,62000,226747,14000,62000,0,0.09,0.087391518
4638,10000,9950,36,347.98,3,0.69,10,12517.4,12454.9,10000,2517.39,139438,32072.8,1603,10000,64000,1603,10000,64000,1603,10000,64000,1603,10000,64000,0,0.15,0.132332467
4639,6000,6000,36,195.44,2,0.45,29,7034.61,7034.61,6000,1034.61,139438,32072.8,1582,6000,65000,1582,6000,65000,1582,6000,65000,1582,6000,65000,1,0.11,0.103157662
4640,3250,3250,36,114.73,4,0.62,9,4128.99,4128.99,3250,878.99,139438,32072.8,1517,3250,14400,1517,3250,14400,1517,3250,14400,1517,3250,14400,0,0.16,0.151532792
4641,7000,6975,60,163.86,3,0.67,16,1511.74,1506.37,583.15,560.51,139438,32072.8,1587,7000,45996,1587,7000,45996,1587,7000,45996,1587,7000,45996,1,0.14,0.137158059
4642,24000,24000,60,542.28,2,0.53,26,26546.5,26546.5,18381.9,8164.63,139438,32072.8,1572,24000,115000,1572,24000,115000,1572,24000,115000,1572,24000,115000,1,0.13,0.112389229
4643,20400,20375,60,450.81,2,0.44,23,22097.7,22070.6,20400,1697.66,139438,32072.8,1562,20400,94992,1562,20400,94992,1562,20400,94992,1562,20400,94992,0,0.12,0.106876992
4644,20000,20000,36,689.89,3,0.85,20,24617.7,24617.7,20000,4548.84,139438,32072.8,1573,20000,150000,1573,20000,150000,1573,20000,150000,1573,20000,150000,1,0.15,0.136559151
4645,17900,17850,60,419.02,3,0.47,39,24294.6,24226.8,17900,6394.64,139438,32072.8,987,29500,45000,987,29500,45000,987,29500,45000,987,29500,45000,0,0.14,0.130863808
4646,12600,12600,60,294.95,3,0.28,9,13747.7,13747.7,12600,1147.7,139438,32072.8,1546,12600,74000,1546,12600,74000,1546,12600,74000,1546,12600,74000,1,0.14,0.131893776
4647,27600,27600,60,595.29,2,0.52,34,28086.6,28086.6,27600,486.55,139438,32072.8,1524,27600,78000,1524,27600,78000,1524,27600,78000,1524,27600,78000,0,0.11,0.102833413
4648,18825,18800,60,433.07,3,0.63,18,21205.6,21177.6,14359.2,6846.37,139438,32072.8,1508,18825,50000,1508,18825,50000,1508,18825,50000,1508,18825,50000,0,0.13,0.137840889
4649,18000,18000,36,586.32,2,0.51,13,20878.3,20878.3,18000,2878.29,139438,32072.8,1515,18000,63000,1515,18000,63000,1515,18000,63000,1515,18000,63000,1,0.11,0.108334206
4650,8200,8200,36,251.77,1,0.22,20,9062.22,9062.22,8200,862.22,139438,32072.8,1367,8200,65000,1367,8200,65000,1367,8200,65000,1367,8200,65000,1,0.07,0.078663491
4651,4000,4000,36,133.67,2,0.81,42,4810.52,4810.52,4000,810.52,139438,32072.8,1342,4000,55000,1342,4000,55000,1342,4000,55000,1342,4000,55000,1,0.12,0.104998253
4652,25000,24975,60,680.28,6,0.68,36,27174.6,27147.5,25000,2174.64,139438,32072.8,1486,25000,70000,1486,25000,70000,1486,25000,70000,1486,25000,70000,0,0.21,0.204060219
4653,31000,31000,36,1142.94,5,0.75,24,41141.1,41141.1,31000,10141.1,139438,32072.8,1477,31000,180000,1477,31000,180000,1477,31000,180000,1477,31000,180000,1,0.19,0.191788338
4654,14650,14650,60,407.54,6,0.58,25,19929.1,19929.1,10612.7,9316.33,139438,32072.8,1475,14650,65000,1475,14650,65000,1475,14650,65000,1475,14650,65000,0,0.22,0.211514138
4655,3500,3500,36,106.53,1,0.33,26,3834.6,3834.6,3500,334.6,139438,32072.8,1464,3500,70000,1464,3500,70000,1464,3500,70000,1464,3500,70000,1,0.06,0.07828965
4656,24000,24000,36,852.93,4,0.92,22,30692.4,30692.4,24000,6692.43,139438,32072.8,990,24000,103000,990,24000,103000,990,24000,103000,990,24000,103000,0,0.17,0.164311074
4657,12000,12000,36,413.94,3,0.74,20,14182.9,14182.9,12000,2182.91,139438,32072.8,1455,12000,54000,1455,12000,54000,1455,12000,54000,1455,12000,54000,1,0.15,0.131996773
4658,14000,14000,36,456.03,2,0.68,16,16414,16414,14000,2414.03,139438,32072.8,1436,14000,65000,1436,14000,65000,1436,14000,65000,1436,14000,65000,1,0.11,0.108421944
4659,10000,10000,36,335.45,2,0.86,46,12019.8,12019.8,10000,2019.76,139438,32072.8,1434,10000,200000,1434,10000,200000,1434,10000,200000,1434,10000,200000,1,0.13,0.106865548
4660,15000,15000,60,331.48,2,0.59,23,17666.1,17666.1,15000,2666.14,139438,32072.8,1414,15000,100000,1414,15000,100000,1414,15000,100000,1414,15000,100000,1,0.12,0.110329293
4661,5000,5000,60,117.05,3,0.52,19,1418.37,1418.37,605.5,560.7,139438,32072.8,1242,5000,17000,1242,5000,17000,1242,5000,17000,1242,5000,17000,1,0.14,0.136029862
4662,18000,18000,36,610.75,3,0.43,27,13380.5,13380.5,2950.75,1315.4,139438,32072.8,756,18000,66000,756,18000,66000,756,18000,66000,756,18000,66000,1,0.13,0.132912301
4663,35000,34975,60,790.82,2,0.43,13,38724.4,38696.9,26813.3,11911.1,139438,32072.8,1338,35000,71000,1338,35000,71000,1338,35000,71000,1338,35000,71000,0,0.13,0.112827919
4664,12000,12000,36,426.47,4,0.64,31,13372.6,13372.6,12000,1372.6,139438,32072.8,1387,12000,68500,1387,12000,68500,1387,12000,68500,1387,12000,68500,0,0.17,0.153465889
4665,22000,21975,60,486.16,2,0.62,26,27907.2,27875.5,22000,5907.17,139438,32072.8,230173,22000,81000,230173,22000,81000,230173,22000,81000,230173,22000,81000,0,0.12,0.116120003
4666,18000,18000,36,563.23,1,0.72,28,20275.1,20275.2,18000,2275.15,139438,32072.8,1109,18000,60000,1109,18000,60000,1109,18000,60000,1109,18000,60000,0,0.08,0.085245751
4667,10400,10400,60,257.19,4,0.54,25,12574.2,12574.2,7780.44,4793.79,139438,32072.8,1371,10400,56004,1371,10400,56004,1371,10400,56004,1371,10400,56004,1,0.17,0.16039338
4668,20000,20000,60,460.1,3,0.58,39,20226.3,20226.3,20000,226.34,139438,32072.8,1337,20000,50000,1337,20000,50000,1337,20000,50000,1337,20000,50000,0,0.13,0.12986245
4669,16000,16000,36,551.91,3,0.43,6,9273.78,9273.78,5731.93,2952.24,139438,32072.8,1217,16000,70000,1217,16000,70000,1217,16000,70000,1217,16000,70000,1,0.15,0.133953713
4670,9000,9000,36,281.62,1,0.93,14,10137.3,10137.3,9000,1137.31,139438,32072.8,1325,9000,45000,1325,9000,45000,1325,9000,45000,1325,9000,45000,1,0.08,0.085560463
4671,24000,24000,60,574.88,3,0.3,15,12072.5,12072.5,6423.8,5648.68,67046,18700,420729,24000,73000,420729,24000,73000,420729,24000,73000,420729,24000,73000,1,0.15,0.147511147
4672,5000,5000,36,165.38,2,0.36,16,5506.83,5506.83,5000,506.83,139438,32072.8,892,5000,70000,892,5000,70000,892,5000,70000,892,5000,70000,1,0.12,0.102718972
4673,16000,16000,60,345.1,2,0.16,15,16690.4,16690.4,16000,690.4,139438,32072.8,229751,16000,30000,229751,16000,30000,229751,16000,30000,229751,16000,30000,1,0.11,0.110492371
4674,7000,7000,60,193.58,6,0.89,12,6082.53,6082.53,2345.53,3066.65,139438,32072.8,1320,7000,50000,1320,7000,50000,1320,7000,50000,1320,7000,50000,1,0.22,0.210264824
4675,21200,21200,60,533.51,4,0.81,28,25597.7,25597.7,15351.9,10245.8,139438,32072.8,1300,21200,47000,1300,21200,47000,1300,21200,47000,1300,21200,47000,0,0.18,0.165878914
4676,18000,18000,36,644.18,4,0.9,29,22995.2,22995.2,18000,4995.24,139438,32072.8,1308,18000,140000,1308,18000,140000,1308,18000,140000,1308,18000,140000,0,0.17,0.160431527
4677,9000,9000,36,280,1,0.34,15,9555.13,9555.13,9000,555.13,139438,32072.8,649,9000,50000,649,9000,50000,649,9000,50000,649,9000,50000,1,0.08,0.080044411
4678,10000,10000,36,359.43,4,0.88,14,2510.2,2510.2,1554.04,956.16,139438,32072.8,1287,10000,30000,1287,10000,30000,1287,10000,30000,1287,10000,30000,0,0.18,0.157501839
4679,2400,2400,36,77.34,2,0.81,41,308.96,308.96,232.64,76.32,139438,32072.8,1283,2400,72000,1283,2400,72000,1283,2400,72000,1283,2400,72000,1,0.1,0.104321145
4680,25975,25950,60,674.24,5,0.96,16,33006.3,32974.7,19203.6,13802.7,139438,32072.8,1275,25975,50000,1275,25975,50000,1275,25975,50000,1275,25975,50000,0,0.19,0.193533562
4681,22000,22000,36,790.73,4,0.72,26,26266.7,26266.7,22000,4266.71,139438,32072.8,1260,22000,72000,1260,22000,72000,1260,22000,72000,1260,22000,72000,0,0.18,0.160473488
4682,35000,35000,36,1127.88,2,0.72,19,40600.6,40600.6,35000,5600.56,139438,32072.8,230029,35000,74000,230029,35000,74000,230029,35000,74000,230029,35000,74000,0,0.1,0.119892739
4683,13475,13425,60,279.07,1,0,22,13643.2,13592.6,10515.9,3127.35,139438,32072.8,1249,13475,26400,1249,13475,26400,1249,13475,26400,1249,13475,26400,0,0.09,0.084049843
4684,10000,10000,36,307.04,1,0,18,11051.3,11051.3,10000,1051.34,139438,32072.8,1252,10000,45000,1252,10000,45000,1252,10000,45000,1252,10000,45000,1,0.07,0.077372216
4685,21350,21325,60,576.27,6,0.76,23,1151.2,1149.86,412.29,738.91,139438,32072.8,767,35000,71316,767,35000,71316,767,35000,71316,767,35000,71316,0,0.21,0.204018258
4686,34000,33975,36,1222.03,4,0.65,27,40274.1,40244.5,34000,6274.1,139438,32072.8,1113,34000,65000,1113,34000,65000,1113,34000,65000,1113,34000,65000,0,0.18,0.165691994
4687,10000,10000,36,307.04,1,0.34,24,11050.6,11050.7,10000,1050.65,139438,32072.8,931,10000,65000,931,10000,65000,931,10000,65000,931,10000,65000,1,0.07,0.079708718
4688,17000,17000,60,458.86,6,0.77,16,1950.3,1950.3,496.37,877.6,139438,32072.8,1215,17000,84000,1215,17000,84000,1215,17000,84000,1215,17000,84000,1,0.21,0.208264016
4689,20000,20000,60,514.86,5,0.87,28,24303.5,24303.5,20000,4303.48,139438,32072.8,1203,20000,55800,1203,20000,55800,1203,20000,55800,1203,20000,55800,0,0.19,0.184109353
4690,8000,8000,36,248.89,1,0.38,31,8903.64,8903.64,8000,903.64,139438,32072.8,1208,8000,54600,1208,8000,54600,1208,8000,54600,1208,8000,54600,1,0.08,0.079535149
4691,20000,20000,36,695.96,3,0.47,36,24112.3,24112.3,20000,4112.29,139438,32072.8,976,20000,130000,976,20000,130000,976,20000,130000,976,20000,130000,1,0.15,0.132485054
4692,35000,35000,36,1111.37,1,0.61,26,40006.9,40006.9,35000,5006.91,139438,32072.8,964,35000,114054,964,35000,114054,964,35000,114054,964,35000,114054,0,0.09,0.089218758
4693,20000,20000,36,689.89,3,0.7,23,24831.3,24831.3,20000,4831.3,139438,32072.8,1191,20000,90000,1191,20000,90000,1191,20000,90000,1191,20000,90000,0,0.15,0.136002205
4694,17000,16950,60,420.4,4,0.71,25,14097.3,14055.9,6696.67,5915.33,139438,32072.8,1189,25000,81000,1189,25000,81000,1189,25000,81000,1189,25000,81000,0,0.17,0.160462044
4695,6000,6000,36,190.52,1,0.69,15,6857.26,6857.26,6000,857.26,139438,32072.8,1179,6000,28675.9,1179,6000,28675.9,1179,6000,28675.9,1179,6000,28675.9,1,0.09,0.083136223
4696,7300,7300,36,247.7,3,0.75,13,8915.24,8915.24,7300,1615.24,139438,32072.8,229667,7300,50000,229667,7300,50000,229667,7300,50000,229667,7300,50000,1,0.13,0.135714196
4697,35000,35000,36,1200.82,3,0.83,34,41999,41999,35000,6998.98,139438,32072.8,759,35000,123000,759,35000,123000,759,35000,123000,759,35000,123000,0,0.14,0.141865395
4698,8000,8000,36,248.89,1,0.47,15,8957.47,8957.47,8000,957.47,139438,32072.8,1165,8000,28000,1165,8000,28000,1165,8000,28000,1165,8000,28000,1,0.08,0.081432961
4699,16400,16400,36,576.26,3,0.9,21,20734.3,20734.3,16400,4334.27,139438,32072.8,1162,16400,140000,1162,16400,140000,1162,16400,140000,1162,16400,140000,0,0.16,0.136658333
4700,11900,11900,60,267.25,2,0.08,20,12385.5,12385.5,11900,485.52,139438,32072.8,1147,11900,96000,1147,11900,96000,1147,11900,96000,1147,11900,96000,1,0.12,0.105904244
4701,12000,12000,60,306.36,4,0.63,19,9988.47,9988.47,4459.15,4403.71,139438,32072.8,1136,12000,165000,1136,12000,165000,1136,12000,165000,1136,12000,165000,1,0.18,0.161835335
4702,10625,10625,36,351.44,2,0.77,22,12646.8,12646.8,10625,2021.79,139438,32072.8,1120,10625,25000,1120,10625,25000,1120,10625,25000,1120,10625,25000,0,0.12,0.108706139
4703,12000,12000,60,314.07,5,0.97,7,13190.9,13190.9,7120.04,6050.1,139438,32072.8,1117,12000,40000,1117,12000,40000,1117,12000,40000,1117,12000,40000,1,0.19,0.189718865
4704,6000,6000,36,190.52,1,0.89,9,6857.8,6857.8,6000,857.8,139438,32072.8,1132,6000,24000,1132,6000,24000,1132,6000,24000,1132,6000,24000,1,0.09,0.085184716
4705,3250,3250,36,108.6,2,0.71,30,3923.84,3923.84,3250,658.84,139438,32072.8,869,3250,16000,869,3250,16000,869,3250,16000,869,3250,16000,1,0.12,0.104799889
4706,15000,15000,60,364.46,3,0.84,30,9111.5,9111.5,4845.58,4249.17,139438,32072.8,830,15000,37000,830,15000,37000,830,15000,37000,830,15000,37000,1,0.16,0.139731072
4707,21275,21250,60,470.14,2,0.45,25,22552.2,22525.7,15966.3,6585.83,139438,32072.8,704,35000,70000,704,35000,70000,704,35000,70000,704,35000,70000,0,0.12,0.106934212
