,0,1,2,3,4,5,,
6859,0.115298739,0.000103769,0.49001964,0.012740511,0.381465878,0.000288247,6.88E-05,6.91E-05
6860,0.034593294,4.98E-05,0.399898478,0.020105622,0.545182011,0.000138373,2.69E-05,2.71E-05
6861,0.216329063,0.000564337,0.686609635,0.016836044,0.078630912,0.000851208,0.000150584,0.000149073
6862,0.046499401,6.70E-05,0.158097962,0.073645751,0.721488418,0.000185998,1.37E-05,1.33E-05
6863,0.056305543,0.000211146,0.205280627,0.003161322,0.734417837,0.000586516,3.11E-05,3.21E-05
6864,0.046061216,0.000263207,0.232499469,0.169426311,0.551282561,0.000383843,7.02E-05,6.95E-05
6865,0.11174617,0.000216283,0.090117879,0.035358651,0.762159344,0.000360472,3.40E-05,3.48E-05
6866,0.120426183,0.000722557,0.722557101,0.026252908,0.128554951,0.001204262,0.000233868,0.000234913
6867,0.200759867,0.0005736,0.172079886,0.043794331,0.581677813,0.000955999,0.000129825,0.000132709
6868,0.154877361,0.000223023,0.210633211,0.023776772,0.609758364,0.000619509,9.32E-05,9.34E-05
6869,0.039733102,9.54E-05,0.132443672,0.041391296,0.786034652,0.000264887,3.17E-05,3.12E-05
6870,0.072229979,0.000123823,0.082548548,0.066319503,0.778554564,0.000206371,1.51E-05,1.47E-05
6871,0.015833429,0.000142501,0.23354308,0.058643063,0.691370643,0.000395836,5.96E-05,5.98E-05
6872,0.053931947,8.56E-05,0.051121208,0.045250045,0.849453849,0.000137398,1.71E-05,1.68E-05
6873,0.022902716,0.000114514,0.133599178,0.070658697,0.772506709,0.000173488,3.71E-05,3.72E-05
6874,0.071882705,0.00026956,0.179706763,0.032452046,0.714731237,0.000748778,0.00017147,0.000173562
6875,0.077329368,0.000347982,0.202989592,0.026050331,0.692155844,0.000966617,0.000131267,0.00013428
6876,0.129917164,0.000259834,0.212198035,0.043071871,0.61407513,0.000384988,7.57E-05,7.74E-05
6877,0.049299962,6.57E-05,0.14607396,0.089800793,0.714560946,0.000167437,2.57E-05,2.61E-05
6878,0.05879397,7.06E-05,0.378241206,0.029177487,0.53352196,0.000179714,1.32E-05,1.30E-05
6879,0.103592819,0.000248623,0.137299435,0.062992721,0.695381298,0.000414371,5.83E-05,5.92E-05
6880,0.03421511,0.000102645,0.135149683,0.058795245,0.771537039,0.000171076,2.41E-05,2.45E-05
6881,0.189382761,0.000378766,0.138249415,0.044810065,0.62596263,0.001052126,0.000132673,0.000137629
6882,0.067832761,9.23E-05,0.038468484,0.058967058,0.834340396,0.000256457,3.48E-05,3.56E-05
6883,0.213111811,0.000191801,0.383601259,0.01384694,0.388646681,0.00053278,5.81E-05,5.78E-05
6884,0.020536196,6.85E-05,0.142365277,0.024215598,0.81261537,0.000162959,3.04E-05,3.02E-05
6885,0.051919838,0.000111257,0.241056391,0.072086986,0.63461618,0.000185428,2.02E-05,2.02E-05
6886,0.15250435,0.000508348,0.169449278,0.036465485,0.640026868,0.000847246,0.000164535,0.000165203
6887,0.026928586,0.000121179,0.201964393,0.099144321,0.671481116,0.000336607,2.04E-05,2.05E-05
6888,0.151388215,0.000363332,0.312868977,0.038331496,0.495846866,0.001009255,0.000161582,0.000160223
6889,0.096034767,0.000230483,0.19650634,0.059295706,0.647470239,0.000368774,7.83E-05,7.79E-05
6890,0.047859239,4.78E-05,0.098172797,0.04335921,0.810416442,0.000132666,1.06E-05,1.02E-05
6891,0.065940902,0.000148367,0.103032659,0.059915552,0.770515317,0.000368857,6.60E-05,6.54E-05
6892,0.13039402,0.000156473,0.525922549,0.027347973,0.315623073,0.000434647,9.95E-05,0.000100691
6893,0.051010152,0.000122424,0.340067682,0.065292995,0.543173106,0.000291438,3.54E-05,3.55E-05
6894,0.041402516,9.94E-05,0.207012582,0.013295728,0.737903247,0.000253659,2.74E-05,2.78E-05
6895,0.062161066,6.39E-05,0.168722893,0.038415539,0.730442251,0.000172275,1.85E-05,1.86E-05
6896,0.107823162,0.00018484,0.446695956,0.028357492,0.416579407,0.000308066,4.18E-05,4.28E-05
6897,0.04399345,8.39E-05,0.114613594,0.034086362,0.807050223,0.000139773,2.71E-05,2.73E-05
6898,0.104239653,0.000312719,0.22585258,0.003787374,0.664866564,0.000868664,6.38E-05,6.19E-05
6899,0.031826929,0.000114577,0.149586565,0.070353426,0.74777369,0.000318269,2.34E-05,2.27E-05
6900,0.071718366,0.000126562,0.148667955,0.059233043,0.720010211,0.000210936,2.66E-05,2.76E-05
6901,0.133870596,0.000200806,0.153951186,0.047580957,0.663998157,0.000334676,5.36E-05,5.31E-05
6902,0.093894768,0.000225347,0.469473841,6.89E-05,0.435671724,0.000625965,3.32E-05,3.42E-05
6903,0.01443442,0.000103928,0.115475361,0.098613072,0.771092499,0.000228641,4.34E-05,4.34E-05
6904,0.027893196,0.000119542,0.172672166,0.054209098,0.744748334,0.000332062,2.23E-05,2.20E-05
6905,0.190741594,0.00022889,0.317902656,0.025610238,0.464716461,0.000635805,0.000138923,0.00013654
6906,0.015036338,9.02E-05,0.175423938,0.045692924,0.763485076,0.000250606,1.84E-05,1.80E-05
6907,0.065815865,0.000141034,0.159838529,0.034945874,0.739004038,0.000235057,1.73E-05,1.68E-05
6908,0.054577328,6.55E-05,0.200116868,0.031371048,0.713674968,0.000170827,1.98E-05,1.98E-05
6909,0.023165711,9.27E-05,0.180692548,0.067607841,0.728170378,0.000241438,2.43E-05,2.49E-05
6910,0.053042806,0.000132607,0.132607015,0.140143514,0.67388675,0.000147415,3.33E-05,3.32E-05
6911,0.209111457,0.000313667,0.418222913,0.02030995,0.351132988,0.000809436,8.22E-05,8.39E-05
6912,0.058118787,8.72E-05,0.165638543,0.106749682,0.669237832,0.000145297,1.83E-05,1.90E-05
6913,0.058960412,5.31E-05,0.162141133,0.045974381,0.732714307,0.000147401,7.83E-06,8.08E-06
6914,0.046382073,0.000140552,0.081988513,0.083328439,0.787886183,0.000234253,3.30E-05,3.35E-05
6915,0.095134981,0.000114162,0.247350951,0.032250759,0.624757763,0.000317117,6.16E-05,6.18E-05
6916,0.033346363,0.000125049,0.106708361,0.088030229,0.771534794,0.000208415,3.85E-05,3.90E-05
6917,0.081720819,0.00043779,0.35023208,0.049835106,0.51694255,0.00072965,8.74E-05,8.58E-05
6918,0.008225661,5.92E-05,0.12338492,0.060368129,0.807797782,0.000149543,1.31E-05,1.26E-05
6919,0.196752573,0.000393505,0.393505145,0.013844823,0.394731569,0.000631576,0.000114576,0.000117264
6920,0.229186662,0.000597878,0.368691587,0.016860167,0.383638544,0.000885856,0.000119376,0.000116755
6921,0.019253999,8.04E-05,0.214305383,0.051374358,0.714834355,0.000127378,2.01E-05,2.03E-05
6922,0.012651923,3.80E-05,0.142334132,0.089328901,0.755529605,0.000105433,9.94E-06,1.03E-05
6923,0.115536781,0.000166373,0.194101792,0.071720612,0.617960026,0.000426562,7.40E-05,7.32E-05
6924,0.091939221,0.00015761,0.23641514,0.032310069,0.638883019,0.000251388,3.57E-05,3.65E-05
6925,0.067158928,0.000251846,0.226661381,0.093833614,0.611565985,0.000419743,9.17E-05,9.02E-05
6926,0.058798103,0.000501002,0.190450186,0.060913443,0.687638593,0.001391671,0.000251336,0.00025589
6927,0.09651606,0.000289548,0.19303212,0.071132336,0.638292875,0.000669982,5.90E-05,5.69E-05
6928,0.128009462,0.000192014,0.208015376,0.01433706,0.64908478,0.000320024,3.49E-05,3.48E-05
6929,0.076642863,0.000287411,0.366161276,0.026111265,0.530215323,0.000479018,8.37E-05,8.58E-05
6930,0.050322027,8.63E-05,0.175408209,0.032111204,0.741897647,0.000143777,2.51E-05,2.58E-05
6931,0.009739628,6.35E-05,0.133287474,0.033065377,0.823639377,0.000171171,2.82E-05,2.81E-05
6932,0.09213459,0.000184269,0.251834546,0.088096024,0.567395516,0.000307115,3.87E-05,4.02E-05
6933,0.157597442,0.000315195,0.446526085,0.023734175,0.371178748,0.000525325,0.000102018,0.000102406
6934,0.072049311,0.000103751,0.161390457,0.038782703,0.727372381,0.000253614,3.91E-05,3.99E-05
6935,0.049032375,4.71E-05,0.119048512,0.052342224,0.77938957,0.000130928,7.95E-06,8.01E-06
6936,0.055491737,0.000203847,0.186995829,0.041918911,0.71465996,0.000566242,0.000135162,0.000135777
6937,0.090350874,0.000216842,0.245754376,0.032482946,0.630768361,0.000361403,5.44E-05,5.46E-05
6938,0.208144226,0.000749319,0.416288451,0.010240696,0.362170953,0.002081442,0.00026247,0.000272414
6939,0.065316795,0.000391901,0.39190077,0.029568913,0.512083672,0.000629654,8.87E-05,9.07E-05
6940,0.03072633,7.37E-05,0.3072633,0.034857178,0.626942496,0.000122905,1.16E-05,1.20E-05
6941,0.055121592,8.27E-05,0.168120857,0.057939684,0.718581616,0.000137804,1.30E-05,1.34E-05
6942,0.044401846,6.66E-05,0.070302923,0.068843212,0.816168829,0.000185008,2.60E-05,2.65E-05
6943,0.042760057,0.00025656,0.171040229,0.061784007,0.723615623,0.000411779,0.000110364,0.00010934
6944,0.024836809,0.000131489,0.189928542,0.035231745,0.749472638,0.000347715,4.38E-05,4.30E-05
6945,0.052703083,6.32E-05,0.108919705,0.127026728,0.711110404,0.000161096,1.40E-05,1.34E-05
6946,0.295570921,0.000266014,0,0.05681612,0.646561391,0.000738927,3.92E-05,4.01E-05
6947,0.029218509,5.84E-05,0.214269067,0.031024213,0.725321246,9.74E-05,9.18E-06,9.50E-06
6948,0.114283478,0.00027428,0.124340424,0.02399953,0.736602731,0.000435649,5.48E-05,5.37E-05
6949,0.06067738,0.000273048,0.257878863,0.042443827,0.637772351,0.000758467,0.000165725,0.000163062
6950,0.094398923,0.000176998,0.126913451,0.044895538,0.73328493,0.000294997,2.93E-05,2.97E-05
6951,0.051144734,5.75E-05,0.126263563,0.053177737,0.769186436,0.000155672,1.27E-05,1.22E-05
6952,0.010689423,5.50E-05,0.254617464,0.065463551,0.6690082,0.000152706,1.22E-05,1.17E-05
6953,0.052456584,0.000188844,0.199177649,0.046277198,0.701218629,0.000524566,0.000130302,0.000129962
6954,0.144728342,0.00086837,0.301903322,0.109945298,0.439805311,0.002412139,0.000288974,0.000283484
6955,0.071392025,0.000130595,0.093593203,0.070625867,0.764003497,0.000217659,3.06E-05,3.11E-05
6956,0.052475427,0.000125941,0.15742628,0.078790104,0.710807643,0.000349836,2.13E-05,2.13E-05
6957,0.036400822,4.16E-05,0.078517236,0.08010952,0.804795897,0.000101611,2.76E-05,2.77E-05
6958,0.024603823,2.95E-05,0.180277803,0.038847408,0.756155579,7.96E-05,5.50E-06,5.49E-06
6959,0.112164468,0.000210308,0.126482963,0.079980276,0.680782238,0.000350514,2.57E-05,2.50E-05
6960,0.085937816,0.000257813,0.386720173,0.04268961,0.483672352,0.000537111,0.000156478,0.00015344
6961,0.033050876,0.000148729,0.212715441,0.056682253,0.696960356,0.000413136,2.51E-05,2.52E-05
6962,0.044064551,0.000132194,0.514086427,0.046466069,0.395001978,0.000153859,8.02E-05,7.84E-05
6963,0.151283504,0.000155606,0.172895434,0.03967518,0.635567936,0.000389015,2.90E-05,2.84E-05
6964,0.121930627,0.000209024,0.076642109,0.061247496,0.739547575,0.000348373,6.09E-05,6.23E-05
6965,0.059414312,9.90E-05,0.042910336,0.073011937,0.824373573,0.00016504,2.08E-05,2.16E-05
6966,0.037843123,9.08E-05,0.201829987,0.10748456,0.652546624,0.000173574,2.63E-05,2.62E-05
6967,0.018107222,0.000111907,0.140064412,0.047946058,0.793379191,0.000310854,6.79E-05,6.69E-05
6968,0.09096525,0.000194926,0.350865965,0.033124346,0.524440657,0.000324876,7.10E-05,6.99E-05
6969,0.0514946,0.000148304,0.230695807,0.032865913,0.684330276,0.000411957,4.49E-05,4.48E-05
6970,0.025453562,5.39E-05,0.202131224,0.041872606,0.730325565,0.000149727,1.19E-05,1.15E-05
6971,0.02768281,0.000105626,0.109025381,0.039648474,0.823329907,0.000176043,2.65E-05,2.66E-05
6972,0.05865908,6.03E-05,0.227932425,0.038058011,0.675110703,0.000167597,1.02E-05,1.02E-05
6973,0.041511299,0.000207556,0.276741994,0.048692754,0.632459235,0.000345927,3.43E-05,3.49E-05
6974,0.166772859,0.000500319,0.112738453,0.113655704,0.605360463,0.000833864,0.000113322,0.000115807
6975,0.178772377,0.00071509,0.100112531,0.041904245,0.677106338,0.001191816,0.000161849,0.00016551
6976,0.089370217,0.000100541,0.125676868,0.030433352,0.754111477,0.000242137,5.42E-05,5.44E-05
6977,0.033947507,0.000488844,0.040737009,0.029792332,0.893579861,0.001285932,0.000141357,0.000142027
6978,0.073418477,0.000110128,0.367092385,0.013835712,0.545334092,0.000183546,2.20E-05,2.16E-05
6979,0.128224822,0.000769349,0.568343702,0.025452627,0.275683368,0.001282248,0.000205416,0.000203829
6980,0.11016813,9.92E-05,0.22033626,0.047975466,0.621111392,0.00027542,2.87E-05,2.88E-05
6981,0.026613681,9.58E-05,0.159682088,0.060099015,0.753188472,0.000256024,5.43E-05,5.41E-05
6982,0.043601476,7.85E-05,0.054501845,0.211482418,0.690102358,0.000218007,1.32E-05,1.32E-05
6983,0.084226482,0.000210566,0.175471838,0.03059176,0.709081696,0.000350944,5.62E-05,5.58E-05
6984,0.083532416,0.000200478,0.157040942,0.045936146,0.71289237,0.00033413,5.35E-05,5.31E-05
6985,0.032808821,4.92E-05,0.19411886,0.032978334,0.739885403,0.000136703,1.86E-05,1.91E-05
6986,0.112580067,0.000289492,0.241243,0.029849801,0.615193774,0.000776802,5.90E-05,5.72E-05
6987,0.013793468,4.97E-05,0.179315084,0.087794044,0.718912792,0.000123452,1.01E-05,9.86E-06
6988,0.024799963,9.92E-05,0.143895999,0.086074059,0.744939638,0.000165333,2.08E-05,2.17E-05
6989,0.099726152,0.000239343,0.345717327,0.024486095,0.529080478,0.000664841,7.25E-05,7.23E-05
6990,0.151450685,0.000318844,0.531405912,0.039306324,0.276472783,0.000885677,0.000133206,0.00013355
6991,0.056483298,7.04E-05,0.044991025,0.043034893,0.85521092,0.000195613,1.19E-05,1.19E-05
6992,0.014359565,0.000147698,0.205136646,0.071367039,0.708541976,0.000410273,3.27E-05,3.14E-05
6993,0.045968381,4.14E-05,0.201111667,0.080722776,0.672042791,0.000103429,8.44E-06,8.19E-06
6994,0.067538497,0.000150086,0.04752709,0.056547232,0.827971944,0.000232883,2.73E-05,2.72E-05
6995,0.054037322,0.000180124,0.300207344,0.051404504,0.593822135,0.000291501,4.81E-05,4.77E-05
6996,0.061327193,7.88E-05,0.201503633,0.087435055,0.649387073,0.000219026,4.04E-05,4.10E-05
6997,0.167158328,0.000373191,0.632869205,0.01962361,0.178820537,0.001036641,9.78E-05,0.000100107
6998,0.047461479,0.000142384,0.150294684,0.041884755,0.759783136,0.000358334,6.34E-05,6.28E-05
6999,0.032722274,6.54E-05,0.109074245,0.103261679,0.754757783,9.78E-05,1.75E-05,1.73E-05
7000,0.064513702,0.000110595,0.137322023,0.040232588,0.757613893,0.000184325,1.92E-05,1.93E-05
7001,0.148320371,0.000494401,0.288400721,0.063200958,0.498661326,0.000824002,8.17E-05,8.29E-05
7002,0.106579556,0.000239804,0.186514222,0.063181693,0.642967814,0.000430981,7.26E-05,7.17E-05
7003,0.238582725,0.000299528,0.457612898,0.028421921,0.274151727,0.000832023,8.25E-05,8.36E-05
7004,0.188676754,0.000250179,0.279394483,0.033808928,0.496980824,0.000694942,0.000159142,0.000160936
7005,0.138357222,0.000207536,0.300926959,0.032790662,0.527348553,0.000324448,3.77E-05,3.75E-05
7006,0.037143641,6.96E-05,0.125359788,0.065257895,0.772045668,0.000107136,1.39E-05,1.37E-05
7007,0.052543731,6.31E-05,0.178648687,0.032288123,0.736256775,0.000175146,2.10E-05,2.06E-05
7008,0.097286953,0.000166778,0.202912788,0.029058223,0.670237617,0.000277963,4.86E-05,4.98E-05
7009,0.027811468,0.000154508,0.095280031,0.097775337,0.778672188,0.000257514,4.12E-05,4.10E-05
7010,0.046864804,0.00010815,0.088322131,0.027527665,0.836981969,0.000180249,1.32E-05,1.29E-05
7011,0.044521577,0.000133565,0.146921203,0.029597944,0.77854881,0.000222608,4.54E-05,4.53E-05
7012,0.084114551,0.000126172,0.176051755,0.055385226,0.684082612,0.000210286,2.52E-05,2.47E-05
7013,0.072319219,0.000180798,0.103320058,0.100891337,0.722920995,0.000294098,6.14E-05,6.11E-05
7014,0.061892723,9.28E-05,0.116048855,0.087918613,0.733769175,0.000257886,1.73E-05,1.71E-05
7015,0.194684776,0.000539127,0.44927256,0.01681777,0.33695442,0.001497575,0.000188844,0.000195974
7016,0.049220772,7.38E-05,0.098441545,0.039210498,0.812925355,0.000113331,1.22E-05,1.24E-05
7017,0.113190041,0.00033957,0.226380082,0.019225328,0.640219851,0.00056595,6.79E-05,6.66E-05
7018,0.020409782,0.000244917,0.048983477,0.061705575,0.867905577,0.000627941,0.000102321,0.000102567
7019,0.068920401,6.89E-05,0.095081436,0.043906124,0.791816912,0.000191446,1.28E-05,1.27E-05
7020,0.026798817,8.04E-05,0.17865878,0.038697492,0.755521182,0.000223323,1.78E-05,1.71E-05
7021,0.072986907,0.000342126,0.081631294,0.066446596,0.777954898,0.00057021,5.66E-05,5.74E-05
7022,0.036126728,9.03E-05,0.099348501,0.059574479,0.804680711,0.00014255,3.07E-05,3.06E-05
7023,0.080366797,0.000121999,0.132165511,0.05902715,0.728081499,0.000203332,2.76E-05,2.82E-05
7024,0.104461849,0.000179077,0.176092831,0.050750551,0.668167833,0.000280853,5.51E-05,5.58E-05
7025,0.071364745,0.000302251,0.279413966,0.039393339,0.608590149,0.000839585,7.92E-05,8.12E-05
7026,0.044998116,0.000404983,0.618724099,0.016581806,0.318361673,0.00071547,0.000180105,0.000177621
7027,0.051757147,0.000310543,0.155271442,0.069297645,0.722726455,0.000517571,9.85E-05,9.93E-05
7028,0.465685149,0.000776142,0.087134866,0.008886825,0.435933042,0.00129357,0.000238664,0.000241596
7029,0.072795314,0.000524126,0.742512201,0.015418047,0.167429222,0.001058444,0.000218968,0.000218604
7030,0.063642604,0.000163652,0.18183601,0.034157894,0.71969329,0.00045459,4.29E-05,4.40E-05
7031,0.069718284,6.60E-05,0.146775334,0.05227587,0.730966849,0.000183469,1.23E-05,1.21E-05
7032,0.068150929,0.000136302,0.215811274,0.059938742,0.655709618,0.00022717,2.14E-05,2.20E-05
7033,0.091914472,0.000229786,0.210637331,0.075863907,0.62097034,0.00031136,6.13E-05,6.06E-05
7034,0.100386422,0.00015058,0.154607589,0.029992953,0.714575652,0.000243939,3.53E-05,3.59E-05
7035,0.195022624,0.000332425,0.249318695,0.003440598,0.551265797,0.000542407,6.64E-05,6.50E-05
7036,0.099474375,0.000102316,0.213159374,0.032818017,0.654126434,0.000284212,2.96E-05,2.97E-05
7037,0.063100207,0.000108172,0.246391284,0.038938837,0.651137045,0.000273134,4.23E-05,4.29E-05
7038,0.048371596,0.000241858,0.141083823,0.093925547,0.715887534,0.000403097,7.04E-05,7.22E-05
7039,0.044140572,7.79E-05,0.162281513,0.047066832,0.74630152,0.000106976,2.08E-05,2.06E-05
7040,0.344439117,0.000738084,0.184520955,0.024467479,0.444400269,0.00123014,0.000167053,0.000170636
7041,0.058377221,6.00E-05,0.10841484,0.057745079,0.775212805,0.000150947,3.24E-05,3.25E-05
7042,0.085930627,0.000193344,0.118154612,0.110383261,0.684759682,0.000537066,3.60E-05,3.55E-05
7043,0.057799999,5.95E-05,0.118902856,0.065959708,0.75709907,0.000165143,1.21E-05,1.18E-05
7044,0.040667507,9.76E-05,0.108446685,0.079917073,0.770519116,0.000271117,6.73E-05,6.72E-05
7045,0.151705853,0.000273071,0.151705853,0.018136435,0.677366632,0.000758529,4.60E-05,4.61E-05
7046,0.271901496,0.001019631,0.254907652,0.024454141,0.4455106,0.001699384,0.000422127,0.000420808
7047,0.059973147,6.75E-05,0.215528498,0.027295279,0.696942323,0.000171861,1.77E-05,1.81E-05
7048,0.057130396,0.000171391,0.14282599,0.095716266,0.703846481,0.000285652,2.10E-05,2.04E-05
7049,0.087283077,0.000174566,0.320037948,0.027110124,0.565056092,0.000251375,7.23E-05,7.20E-05
7050,0.178169346,0.000178169,0.272203167,0.026656114,0.522253945,0.000494915,3.94E-05,3.77E-05
7051,0.225944931,0.000325361,0.325360701,0.022142603,0.425219322,0.00090378,8.52E-05,8.72E-05
7052,0.132336721,0.000317608,0.264673443,0.017082024,0.584965363,0.000529347,7.96E-05,7.99E-05
7053,0.065275782,0.000206134,0.154600536,0.079712036,0.699828527,0.000297864,6.54E-05,6.58E-05
7054,0.135247166,0.000202871,0.304306124,0.054017718,0.505783828,0.000338118,8.73E-05,8.64E-05
7055,0.042397343,0.000190788,0.158990036,0.025570897,0.7722835,0.000529967,3.22E-05,3.23E-05
7056,0.047343669,0.000101451,0.131885936,0.041381749,0.779072204,0.000153022,5.18E-05,5.13E-05
7057,0.11118561,0.000222371,0.19086863,0.071288507,0.626004631,0.000339857,7.56E-05,7.51E-05
7058,0.047222349,6.80E-05,0.056666819,0.074548978,0.82128921,0.000188889,1.39E-05,1.35E-05
7059,0.055041099,9.44E-05,0.065525118,0.054899565,0.824159205,0.0002621,1.59E-05,1.60E-05
7060,0.067390842,0.000115527,0.218217965,0.035778119,0.678128373,0.000311282,4.83E-05,4.84E-05
7061,0.052376618,9.43E-05,0.288071398,0.044334188,0.61484126,0.000245646,3.14E-05,3.08E-05
7062,0.047140747,7.07E-05,0.11667335,0.043718329,0.792267437,0.000114788,1.23E-05,1.24E-05
7063,0.081040511,0.000129925,0.120613399,0.057296778,0.740665882,0.000216541,3.05E-05,3.10E-05
7064,0.006298925,5.67E-05,0.074012366,0.179656356,0.73983863,0.000100153,3.06E-05,3.06E-05
7065,0.008441665,6.08E-05,0.067533321,0.089628535,0.834174953,0.000128651,2.70E-05,2.68E-05
7066,0.140505897,0.000505821,0.337214153,0.020289052,0.499962134,0.00118025,0.000286492,0.000284508
7067,0.060077958,0.00010602,0.106019926,0.02969088,0.803913761,0.0001767,1.30E-05,1.27E-05
7068,0.077767561,9.33E-05,0.17886539,0.048638425,0.694352852,0.000259225,2.06E-05,1.98E-05
7069,0.068710593,0.000137421,0.255756096,0.012955764,0.662026564,0.000381726,2.80E-05,2.73E-05
7070,0.056371555,0.000112743,0.143121114,0.083526985,0.716510646,0.000313175,3.75E-05,3.68E-05
7071,0.019819893,7.93E-05,0.168336957,0.033588112,0.778027254,0.000116277,2.69E-05,2.69E-05
7072,0.134221133,0.000311739,0.32905826,0.061854294,0.473540815,0.000865943,0.000121838,0.000123687
7073,0.062504163,0.000234391,0.300801284,0.053452779,0.58257005,0.000349633,7.21E-05,7.30E-05
7074,0.065388313,0.000350295,0.20433848,0.045298922,0.683973435,0.000583824,5.51E-05,5.65E-05
7075,0.046935323,0.000192008,0.160006784,0.067133513,0.725209416,0.000426685,8.03E-05,8.03E-05
7076,0.084528982,0.000608609,0.591702872,0.034268049,0.287178762,0.001448827,0.000213182,0.000220712
7077,0.01797655,0.000258862,0.267936875,0.072352017,0.640633891,0.000719062,0.000101172,0.000102836
7078,0.089584167,0.00016797,0.13437625,0.048143091,0.727409435,0.000279951,3.35E-05,3.29E-05
7079,0.061644401,6.93E-05,0.077055501,0.094955494,0.766056898,0.000175109,3.55E-05,3.60E-05
7080,0.011562567,5.78E-05,0.128472972,0.006873304,0.852861399,0.000160591,9.75E-06,9.89E-06
7081,0.155019548,0.000310039,0.397883508,0.023666318,0.422531616,0.000516732,6.19E-05,6.07E-05
7082,0.109370328,0.000218741,0.15311846,0.053649792,0.683236442,0.000364568,3.44E-05,3.52E-05
7083,0.151632776,0.000227449,0.25019408,0.008154053,0.589377646,0.000365056,4.14E-05,4.12E-05
7084,0.111341092,0.000371137,0.24742465,0.043249829,0.596942895,0.000583922,7.41E-05,7.26E-05
7085,0.005572304,6.69E-05,0.092871741,0.067696069,0.833555452,0.000185743,4.25E-05,4.31E-05
7086,0.071372001,0.000142744,0.147502135,0.074538538,0.706175986,0.000237907,2.59E-05,2.59E-05
7087,0.11180368,0.000186339,0.173916835,0.081570101,0.632169062,0.000310566,3.72E-05,3.65E-05
7088,0.129014876,0.000322537,0.31178595,0.017976073,0.540244417,0.000537562,9.71E-05,9.88E-05
7089,0.127259816,0.00025452,0.222280479,0.120056911,0.529740195,0.000353358,4.62E-05,4.59E-05
7090,0.024747377,2.97E-05,0.152608824,0.022535786,0.799986181,8.06E-05,9.89E-06,9.78E-06
7091,0.119251841,0.000178878,0.220615907,0.021459369,0.638146416,0.00029813,4.05E-05,4.14E-05
7092,0.093847058,0.000281541,0.289361763,0.054705014,0.560900406,0.000782059,9.87E-05,0.00010245
7093,0.171783732,0.000257676,0.42945933,0.014593028,0.383425584,0.000429459,4.26E-05,4.32E-05
7094,0.366268077,0.000732536,0.463939565,0.021585399,0.146238634,0.000949855,0.000237098,0.000237089
7095,0.033648619,3.03E-05,0.11496976,0.021382856,0.829878412,8.41E-05,5.11E-06,5.19E-06
7096,0.061919485,0.000232198,0.31604737,0.024148599,0.597071531,0.000464396,9.71E-05,9.69E-05
7097,0.012172924,8.76E-05,0.219112635,0.07770221,0.690645461,0.000235181,3.66E-05,3.68E-05
7098,0.022623646,0.000101806,0.1470537,0.039096488,0.790815207,0.000274029,2.95E-05,2.97E-05
7099,0.091504607,0.000122006,0.332127834,0.033809258,0.54208346,0.000310777,3.53E-05,3.54E-05
7100,0.197726213,0.000309148,0.14598678,0.167240738,0.487767596,0.000858746,9.36E-05,9.31E-05
7101,0.048289845,9.83E-05,0.245749847,0.045832346,0.65984653,0.000155969,2.22E-05,2.28E-05
7102,0.143391635,0.000430175,0.451683651,0.040343237,0.363304216,0.000661752,0.000156655,0.000153941
7103,0.030419376,0.000130369,0.00869125,0.088967983,0.871543365,0.000217281,2.60E-05,2.56E-05
7104,0.028981847,0.000144909,0.197559588,0.022820789,0.750170951,0.000235719,7.17E-05,7.15E-05
7105,0.072004335,0.000144009,0.192011561,0.096180991,0.639379296,0.000240014,3.26E-05,3.33E-05
7106,0.058805937,0.000220522,0.257275976,0.072798075,0.610479137,0.000341442,6.42E-05,6.58E-05
7107,0.068316661,6.15E-05,0.165667903,0.029753614,0.736033457,0.000153712,1.15E-05,1.13E-05
7108,0.089881262,0.000154082,0.040215445,0.067357018,0.802118363,0.000243193,2.55E-05,2.58E-05
7109,0.153861856,0.000923171,0.644117015,0.023669082,0.17437677,0.002564364,0.000410811,0.000407454
7110,0.056997069,8.55E-05,0.142492673,0.04492224,0.755329436,0.000142493,2.49E-05,2.55E-05
7111,0.031367333,0.000156837,0.182976107,0.051601876,0.73359565,0.000261394,3.30E-05,3.43E-05
7112,0.047661957,4.77E-05,0.158873191,0.047644746,0.745644842,0.000118228,8.05E-06,8.07E-06
7113,0.031313001,0.000187878,0.179412954,0.021454625,0.767069369,0.000521883,3.51E-05,3.46E-05
7114,0.124999344,0.000449998,0.312498359,0.028987348,0.53152221,0.001249993,0.000242749,0.000243723
7115,0.051652247,0.00014087,0.065739224,0.13416906,0.748056021,0.000213418,2.45E-05,2.45E-05
7116,0.027835625,5.41E-05,0.211866295,0.037512355,0.722555723,0.00015026,2.11E-05,2.15E-05
7117,0.089233744,0.000133851,0.156159051,0.031323275,0.722900404,0.000223084,2.21E-05,2.25E-05
7118,0.034026174,8.17E-05,0.106615346,0.047731917,0.811322368,0.000193269,2.47E-05,2.46E-05
7119,0.065941951,0.000247282,0.315971848,0.019397924,0.597612668,0.000660793,0.000140058,0.000139385
7120,0.069535066,7.15E-05,0.164897443,0.076909757,0.688393183,0.000175228,1.58E-05,1.51E-05
7121,0.120414597,0.000433493,0.180621896,0.03712382,0.660052614,0.001204146,0.000125352,0.000126018
7122,0.046077265,6.91E-05,0.172789744,0.028306416,0.752636414,0.000101946,1.56E-05,1.60E-05
